,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
183,-1.1711125,0.22544023,-0.7598469,-0.3371434,-0.76455367,-0.71890295,-1.1219873,-0.79795146,-0.64447993,0.39986858,-0.76365376
184,0.81048715,-0.2673754,0.9097219,-0.91171026,-0.3958089,-0.71185553,-1.1042557,-0.9095113,-0.15109238,1.1000363,-0.9862706
185,-0.5220644,0.16261414,-0.5913169,-0.024140567,-0.60852504,-0.7077959,-1.0819086,-0.9284761,-0.58831453,1.2185878,-0.34949732
186,-0.78348905,-0.8134383,-1.0441682,-0.5674501,-0.058520555,-0.68264306,-0.76489925,-1.0789857,0.32186922,1.0553551,-0.542657
187,0.20979145,-0.25197992,0.7053581,-1.162764,-1.5210025,-1.1497239,-1.0168179,-0.9467169,0.09654015,1.3420963,-1.2323669
188,-0.6956748,-0.18145412,-0.82145983,-1.1776094,0.026194833,-1.0310267,-1.0700023,-0.93262184,-0.16605906,-0.36563718,-1.0339084
189,-0.44379994,-0.22890005,-0.37604573,-0.6398748,-0.5533484,-0.619584,-0.8651156,-0.90528166,-0.91525227,0.36069784,-0.95026624
190,-0.51407146,-0.028930184,1.150092,-0.93786454,-1.1582912,-1.1560041,-1.0768989,-1.0588099,-1.2950103,0.76152575,-1.0048374
191,-0.39048043,-0.030728731,0.77847075,-0.6956855,-0.8236406,-0.9652051,-1.0972253,-0.9360168,-0.8020533,0.23067866,-0.9163553
192,-0.4606081,0.07152268,1.0554539,-0.9253299,-0.86838573,-0.7534512,-0.8866154,-1.0715648,-1.1330531,0.6993023,-1.1551372
193,-0.5287742,0.1406665,1.5532416,-0.7254813,-0.12670887,-1.0088243,-0.46073908,-0.89554787,-0.92051655,0.5958587,-0.73685306
194,0.08139245,-0.6720891,-0.2606676,-0.6290662,0.75919455,-1.0490487,-0.3407813,-0.9335928,1.4062712,0.1588115,-1.111008
195,-1.0125619,0.049671024,-0.50329804,-0.59587157,0.036388867,-0.68544036,-0.7356919,-0.7488208,0.19611715,0.66238815,-0.87920505
196,-0.2116995,-0.4044847,-0.310601,-0.5273978,-0.25121033,-0.6907601,-0.65429914,-1.0540012,-1.071638,1.1997918,-0.7740076
197,-0.2875155,-0.41454995,1.0840625,-0.7861769,-0.76295924,-0.14028056,-1.115743,-0.98583174,-1.0941129,0.05266447,-0.86815315
198,0.0496497,-0.06410337,-0.65559757,-0.89044213,-0.72715384,-0.98041135,-1.0712476,-1.0480043,-0.42036375,0.95501745,-0.60063595
199,-0.1967643,-0.5775949,-0.49360177,-0.373248,-0.4749155,-0.65539515,-0.6281544,-0.8185581,-0.56658083,-0.14782414,-0.4091822
200,-0.7823422,-0.8966142,-0.08915056,-1.0919291,0.0072210617,-1.0104475,-0.2587031,-1.0560744,-1.1151493,0.17711388,-1.5391504
201,-0.23705536,0.12742126,0.3002856,-1.0010238,-0.8732843,-1.0006258,-0.9155431,-1.0057784,-1.2738725,0.88700783,-0.83999497
202,0.3397907,-0.19558038,0.7595811,-0.66965353,-0.92671084,-0.7379841,-0.27605522,-0.8802389,-1.3701187,0.087748036,-0.033212
203,-0.405836,-0.11254062,0.160127,-0.95931697,-0.96237427,-1.0487003,-1.1102262,-1.0900488,-1.0515269,1.276622,-0.7605419
204,-1.1060714,0.42118663,-0.13886273,-0.9190198,-0.86145335,-0.9314398,-0.92241335,-0.90625453,-1.2949392,-0.049307592,-0.8601044
205,-0.22939678,-0.9725667,0.027145509,-0.651942,0.22903833,-1.0187201,-1.0001458,-0.9621016,-0.23049885,0.9570091,-0.65909964
206,0.58230263,0.33625886,1.4331642,-1.0716625,-0.5435585,-1.3758055,0.3453483,-1.1720968,-0.27991012,0.3822306,-0.75560296
207,-0.6302832,0.11410612,-0.49020717,-1.1025462,-1.1525707,-1.0843934,-1.0434302,-1.050708,-1.004477,0.5514959,-0.8884511
208,-0.38457984,-0.33888,-1.4913962,-0.46697333,-0.045462202,-0.5631096,-0.5866296,-0.9417653,0.6039615,0.73182327,-1.1270596
209,0.3509802,0.07538393,0.6212367,-1.3130902,-1.0810733,-1.1656772,-0.7924354,-0.8968917,-1.5907874,1.3294405,-0.8986254
210,-0.96242666,-0.08205132,1.4324349,-1.3522657,-1.0783362,-1.2840642,-1.0945023,-1.0441618,-1.0336215,-1.3315942,-1.0298457
211,0.97905225,0.3087756,-0.014372479,-1.1151778,-1.0517938,-1.3114024,-0.37562275,-0.93477,1.9170072,0.64822876,-0.705941
212,0.121937886,1.1338822,0.73297876,-0.126225,-0.50067186,-0.87459385,1.2106065,-0.9574181,-0.79242903,0.38263693,-0.17639838
213,0.015389562,0.01590024,0.011541333,-0.70021915,-0.45678782,-0.9056332,-1.0165589,-0.99182487,-1.249686,0.25432944,-0.6510239
214,-0.47690368,-0.5140163,-0.036580306,-0.90415525,-0.12333085,-1.0573329,-0.7764027,-1.109106,-1.061396,0.482035,-0.3289097
215,-0.46624798,-0.23435105,-0.093204826,-1.1198906,-1.124298,-0.6847678,-1.1521763,-1.0738647,-0.8168178,1.0403903,-0.8813767
216,-0.92438185,-0.28633603,-1.1178219,-0.7038578,-0.5305245,-0.7726798,-0.6272345,-1.0423563,-0.3669807,0.11591481,-0.87453526
217,0.035127923,0.39218572,0.96319044,-1.0886837,-1.2503617,-1.0769011,-0.9923122,-1.0382304,-1.2819076,-0.017280959,-0.9375786
218,-0.30021554,0.14551967,0.26139763,-0.88284576,0.03640846,-1.0643071,-1.0518029,-1.0029292,-1.0683479,0.5511075,-0.82331663
219,-0.92730445,-0.428484,-0.22148521,-0.956367,-1.1476113,-0.8780501,-1.1569599,-1.0843801,-0.88813096,0.9520047,-0.73229307
220,-0.64218515,-1.3340218,-1.8574516,-0.5023236,-0.41745198,-0.45349628,-1.0902617,-0.8445326,-0.9852719,-0.3408152,-0.7135433
221,-1.1398487,0.2526087,-0.95452285,0.06898466,-1.0328482,-0.065711915,-1.0027534,-0.72196734,-1.1665864,1.0050954,-0.25563943
222,0.005100256,0.46484116,2.5285218,-0.9781128,-0.57623214,-0.9548978,-0.8322443,-1.1335596,-0.0428761,-1.2101722,-0.9723584
223,-1.3851655,-0.587626,-0.42502928,-0.98505175,-0.14610565,-1.327576,-0.8234283,-1.126224,-0.11539386,0.36375955,-1.1313875
224,-1.1063594,0.7496542,1.4542421,-1.0231032,-1.0968941,-1.1418494,-1.1250077,-0.8816987,-0.806303,0.24287885,-1.210382
225,-0.84479636,0.26489908,-0.37576428,-0.73138523,-0.48530012,-0.9857622,-1.0776023,-0.9892224,-1.045621,-0.33714303,-1.0596845
226,-0.09489469,-0.7157302,0.8706822,-1.2303871,-0.8187449,-1.2060095,-0.7472716,-0.8480394,-0.7816449,-0.022393927,-0.842213
227,-0.8751647,0.13508864,1.1169993,-0.84938025,-0.7139791,-0.9276211,-0.8498512,-0.96906364,-0.6261444,1.5615859,-0.50396717
228,0.06845033,0.0067007244,0.55757815,-0.91483784,-1.8917029,-0.8074298,-0.9485042,-0.9897381,-1.0465469,-0.36877942,-0.56971025
229,1.6252991,-0.99214554,0.7206009,-0.71434605,-0.34250697,-0.96677244,-0.06728323,-0.8421593,0.19144122,0.658368,-0.26399755
230,-0.49251848,0.34488165,0.24183862,-1.0085607,-1.0661647,-0.9327333,-0.99090064,-0.93125725,-0.97325265,0.7567712,-1.070487
231,-0.08434776,-0.14485747,0.7333152,-0.96037114,-0.42188704,-0.7564292,-0.661741,-1.0624403,-1.0010368,0.5495937,-0.48796928
232,-0.5114006,0.26631397,1.5528661,-0.88973224,-0.20774391,-1.1221927,-1.2039218,-1.0000345,-0.4870912,1.0216571,-0.8475495
233,-0.8385445,0.32780918,0.2557,-0.6616632,-0.69359314,-0.77584803,-0.79391605,-0.9867741,-1.0950422,0.20667307,-0.6184034
234,-0.3797222,-0.90582263,0.20419165,-1.0421699,-0.57457685,-0.77621627,-1.0312777,-1.0011219,-0.6688912,0.2892137,-1.0570226
235,-0.030554952,-0.2864391,-0.00078902394,-0.9710953,-0.7093201,-0.85236573,-1.1153971,-0.91599476,-1.1435752,0.49774095,-0.72109
236,0.21462533,-1.6375879,-0.6432328,-0.797078,0.28245747,-0.63827693,-0.14731611,-1.01729,0.39658472,1.0617586,-0.8845399
237,-0.45881695,-0.7922993,0.23117529,-0.9372139,0.23060203,-1.1083047,-1.3299859,-0.9468851,-0.33934763,0.0022179666,-0.48116797
238,-0.49400747,-0.48648682,-0.7629746,-0.5010507,-0.27903244,-0.9707844,-1.0108225,-0.7964014,-1.3175523,0.7777055,-0.7960485
239,-0.4937462,-0.15979937,1.5727361,-0.5188725,-0.3000918,-0.548157,-1.0823301,-1.0920879,-0.53681374,-0.3170264,-0.6974752
240,-1.4828594,-0.22536612,0.13825916,-0.6982666,-1.022051,-1.0276606,-1.1684462,-1.0419523,-0.22782655,1.265742,-0.9854452
241,-0.05353175,-1.0144869,-0.5719503,-0.2327005,1.0611627,-0.53230906,0.2562319,-0.58964086,-1.0535566,-0.067108184,0.09893046
242,-0.982089,-0.33163136,-1.6988845,-0.82457864,-0.9511852,-0.8306438,-1.054638,-1.0051135,-0.454799,1.1274589,-1.0539727
243,-1.7228794,-0.0082273185,1.6462877,-1.3048815,-0.6315218,-1.135524,-1.2906975,-1.0674466,-0.022646852,0.4565145,-1.1943688
244,-0.900696,-0.5001737,-0.21679609,-1.0125598,0.12038124,-0.9633177,-0.8373135,-0.9032142,0.5339614,0.19222265,-0.9153958
245,0.50974137,-0.24912797,0.537728,-0.24899651,0.08862475,-0.73505676,-0.3471105,-1.0586187,0.17344569,-1.0292387,-0.83036244
246,-0.45008415,-0.5327991,0.76350945,-0.94997704,-0.52640295,-0.9779431,-0.8817357,-0.93830657,-0.9674425,0.4830733,-0.95694023
247,-0.37626457,-0.13871002,-1.3911189,-0.6180359,0.02577407,-0.46412903,-1.150572,-1.0471505,-0.8924493,0.1689028,-0.59185797
248,-0.10714972,-0.3294536,0.20698659,-0.36800927,-0.10156291,-0.6781781,-0.6024108,-0.8876171,-1.6365876,1.131969,-0.6133885
249,0.09469229,0.7572535,0.13030517,-0.551999,-0.7377395,-0.7856343,-0.09392385,-0.95604527,2.5199957,0.5501617,-0.84078723
250,-0.7698522,-0.48680097,0.38345316,-0.96217084,-0.66531074,-0.7108939,-1.1369641,-0.7869718,-0.7948012,0.75163925,-0.7935954
251,-0.6552138,0.91333866,0.5524084,-0.27115723,-1.6279166,-0.13858727,-0.84192353,-0.9176109,0.22224034,0.016261302,-0.25764185
252,0.42774385,0.10979918,1.0357351,-1.0223294,-0.8952069,-1.1195862,-1.122964,-0.9125216,-1.0553372,0.27916256,-0.8066026
253,-1.0475562,-1.4002069,0.39109048,-0.8168957,0.5779779,-1.1574557,0.65649724,-1.032382,-0.11164591,-0.47909358,-0.78795046
254,-0.16625266,-0.6815219,0.22933102,-0.85772395,-0.41366312,-1.013868,-1.153848,-1.0691578,-1.4248464,0.5961908,-0.96198696
255,-0.3776862,0.38233313,-0.41416714,-0.009290874,-0.37485,-0.23382986,-0.75063103,-0.9749743,-1.296457,0.66469324,-0.18757126
256,-0.6015398,-0.3511356,-0.172724,-1.1154011,-0.7726951,-1.0118827,-0.95527124,-1.048841,-0.8950387,0.8148842,-1.1420652
257,-0.9763488,1.2612374,0.32293445,0.019883513,-0.63317996,-0.45942485,-0.5327492,-0.92128086,-1.2516391,0.38547266,-0.4575634
258,-0.13877392,-0.99588645,-0.03678308,-0.75010324,-0.36993772,-1.000418,-1.13169,-0.9409337,-1.1304256,-0.2498224,-0.85488474
259,0.29199484,1.2212893,0.83185744,-1.1246855,-1.5997676,-0.8312229,-0.76896334,-0.8753675,-1.143294,0.343539,-1.1058911
260,-0.41557068,0.40398517,-0.2886879,-0.8086442,-0.5520847,-0.8146881,-1.1965538,-0.8711033,-1.3905376,-0.3248355,-0.80616593
261,-0.8236395,-0.59850156,0.08726436,-1.0100985,-0.09576649,-0.7712827,-1.1698939,-1.0000792,-0.9667398,1.4306428,-0.86055255
262,-0.4736814,-0.06270628,0.09718762,-0.9220116,-0.82445467,-0.7943057,-0.845983,-0.96838295,-1.0897372,0.302749,-0.9754346
263,-0.8549344,-0.44535246,0.09359317,-0.92342293,-0.05460461,-0.99309874,-0.986277,-0.99866414,-0.33439752,0.8326713,-0.85756123
264,-0.3413093,-0.88869333,-0.11719832,-0.42324737,0.15752295,-0.2094625,-1.152834,-0.8089459,0.019589081,0.2076138,-0.61259323
265,-0.7623627,-0.6018348,0.9956272,-1.0183916,-0.5658898,-1.2517037,-1.1197461,-1.1291103,-0.76935345,0.9502077,-0.64487696
266,-0.79924816,0.20558509,-0.3595048,-0.62762594,-0.07005085,-0.83510137,-0.8158954,-1.0255879,-0.8328919,-0.12297091,-0.3475151
267,-0.6889966,1.3936456,0.71772563,-0.78265834,-1.5116633,-0.26011795,-1.1334053,-0.7290184,0.23211175,1.1109893,-0.12671
268,-0.38375515,0.61448574,0.7318677,-0.82032704,-1.1147109,-0.89406323,-0.94395304,-0.9634875,-0.87901765,0.77492565,-0.8631104
269,-0.77113277,0.4205767,0.881115,-0.8426553,-0.40300667,-0.95603085,-1.1949873,-1.159534,-0.7896054,1.094529,0.17382534
270,-0.60300773,-0.2051377,0.07726389,-1.0865428,-0.5951333,-1.1972173,-0.787874,-0.8073621,-1.4231763,-0.7725632,-0.46435517
271,-0.48654628,-1.3442591,-0.2567508,-1.1082678,-0.6950643,-1.2283195,-1.015494,-1.0595385,-0.9731494,0.68236005,-0.94130355
272,0.047119357,0.049671814,-0.13213955,-0.4526705,0.2906954,-0.9705181,-1.0222906,-0.97717786,-1.2336519,0.74907446,-0.81294745
273,-0.821232,0.46546796,0.024457095,-0.3553963,-1.5128388,-0.29096326,-1.1495534,-0.73946667,-1.062424,1.00737,-0.4614426
274,-0.48503494,1.1025015,-0.023099113,-0.5508516,-1.0940512,-0.22140008,-1.3126749,-1.0993842,-0.4125756,-0.6737119,-0.8403664
275,-0.30374208,-0.32246485,1.4489852,-1.0302112,0.7991368,-1.0066646,-0.11272153,-1.0542078,-0.6171531,0.9969318,-0.6659627
276,0.055303518,0.9066639,1.1842774,-0.4821418,-0.945793,-0.89848644,-0.9496159,-0.9029174,-0.8425346,1.0867662,-0.55698925
277,-0.7728792,-0.67690074,0.015713267,-0.48359838,0.19236624,-1.0437921,-0.8423257,-1.0053424,-1.2543309,0.09955129,-0.7183246
278,-1.5073605,-0.014971882,1.187745,-1.0241541,-0.8525561,-0.48041463,-1.0654423,-0.93662727,-1.1979988,0.17470458,-0.6647732
279,-0.4442321,0.05226308,0.4836768,-1.0832617,-0.88970494,-0.75259274,-1.033852,-1.0280105,-1.0470352,0.5995088,-0.93908155
280,0.6457412,-1.7180653,-0.44522718,-0.92221427,-0.2549942,-0.75186545,-1.2117482,-1.0997294,-0.7013636,0.20803851,-0.15718931
281,0.37035736,0.23611882,-0.46717468,0.24127781,-0.09703015,0.2789516,-0.18192422,-0.94078577,-0.19280258,0.037478987,-0.43332416
282,0.015822357,0.68882334,0.2758908,-0.6764916,-0.9487835,-0.1263056,-0.9546466,-0.94207156,-0.59882843,1.3577156,-0.090232894
283,0.057085834,0.4226454,0.17070417,-1.0903834,-0.55356336,-1.1920667,-0.71507,-0.8936436,-0.45636696,-0.19435844,-1.224681
284,0.15778926,-0.20790142,-0.32139704,-0.8194078,0.15866482,-1.1371685,-0.42572182,-0.8575678,-0.42355466,-0.26970795,-0.8632404
285,-0.92663604,-0.63281155,0.33818036,-1.004558,-0.5447442,-0.7116316,-0.95407677,-1.0639977,-0.7803642,0.46853217,-1.0361686
286,-0.42097098,-0.012561627,0.16317464,-1.132478,-0.6891338,-1.1548966,-1.1202592,-0.9966173,-1.1406298,0.29685035,-0.89786655
287,1.3499703,0.45184866,0.7428715,-0.4670365,-0.51511246,-1.184505,-0.10763544,-0.9205862,-0.27574447,-0.6664108,-0.97291696
288,-0.739495,0.21466705,-0.042061765,-0.23594382,-0.35116702,-0.60478944,-0.9395761,-0.92709005,-1.2431259,0.2953197,-0.49624532
289,-1.0818691,-0.43093997,0.71454,-0.8905752,-0.85789156,-0.7954525,-1.0599097,-1.0401651,-1.1646392,-0.26228532,0.25826794
290,-0.7486536,-0.5460478,-0.38023973,-0.5383873,-0.59801316,-0.4585452,-1.0686961,-1.0352094,-0.8611081,0.7733567,-0.79849714
291,-0.25561768,-0.57042956,0.3083094,-0.904271,0.339418,-0.64935946,-1.0335993,-0.93232524,-0.17365403,-0.010997812,-0.83002454
292,-0.5105147,0.11473352,0.19274001,-0.6069709,0.3365392,-0.85131955,-1.1781278,-0.89371526,-0.37695965,0.35284317,-1.0396969
293,-0.45610082,-0.1799626,0.36921594,-1.1342715,-1.0542597,-1.0428869,-1.1090478,-1.0576715,-1.1008353,1.3147264,-1.0182523
294,0.9809836,0.8020853,-1.251166,-0.19972602,-0.6884664,-0.71907043,-0.4494949,-0.89438605,0.09728621,-0.44374016,-0.87716925
295,-0.08773315,1.5094792,0.8403152,-0.6699325,-0.48478618,-0.6792901,-1.0860181,-0.6625726,-0.81834835,0.50580144,-0.5792728
296,1.1577942,-0.23440176,0.88790816,-0.7110598,0.62248296,-0.9181275,-0.21786511,-0.92541635,-0.5877444,0.39828625,-0.20516871
297,0.22508858,0.6302763,1.812272,-0.9380169,-1.3769827,-1.4034319,-0.94833803,-0.9995687,-1.093777,1.0863546,-1.1219519
298,-0.53105825,-0.036772497,0.8959872,-1.2036608,-0.7376243,-0.8340316,-0.919093,-1.0299302,-1.2286377,0.49207002,-1.0176847
299,-0.36219406,-0.8696046,0.61323977,-0.7520102,0.39720297,-1.0021379,-0.8567544,-0.96405005,-1.4940593,0.05093392,-0.85534185
300,-0.4069028,1.45077,0.719105,-0.47198248,-0.9722337,-0.85511935,-1.2425274,-0.85162544,-0.83885646,-0.58464146,-1.1005781
301,-0.6190792,-0.22583915,0.16738896,-1.1011275,-0.7446688,-0.90954804,-0.9651188,-0.9984778,-1.0301073,0.66303724,-1.0233833
302,-0.6712039,0.15790457,-0.14305979,-0.93242407,-0.97719,-0.79148304,-0.9779202,-1.0243028,-1.0913483,0.5645918,-0.8771768
303,-0.0044157896,1.7005724,-0.13329668,-0.7233939,-0.94862837,-0.69132257,-1.2318212,-1.0164133,-1.1479638,0.9128192,-0.7169742
304,0.64744097,0.2267997,0.30978593,-1.1393758,-1.0252377,-0.8720507,-0.92701334,-0.9797212,-0.85486114,0.81764185,-0.6666042
305,-0.46250114,0.27964333,0.2003022,-1.253882,-0.85067475,-0.8298743,-1.0763313,-1.1158224,-0.5561423,0.75234604,-1.1568869
306,-0.6626866,0.92709327,0.2396373,-0.64621437,-1.2316564,-1.0443505,-1.1995484,-0.93940747,0.027405087,1.1952019,-1.2220979
307,-0.28558344,0.59937894,0.6735038,-0.8461685,-0.7694099,-1.0044447,-0.86467427,-1.0341173,-1.1752806,1.2040017,-0.9071505
308,-0.43209687,0.5482054,2.0446649,-1.0170109,-0.9733387,-1.0411923,-0.96949506,-1.0741537,-0.10935948,0.7118876,-0.7888906
309,-0.06499478,-0.44428065,0.4022422,-1.031391,-0.26624963,-1.1381687,-0.79375595,-1.0017133,-1.0018075,0.6962542,-0.64975595
310,-0.75755715,-0.9207047,-0.0038957894,-1.0507536,-0.33506387,-0.5682666,-0.92244875,-1.0023144,-1.2191538,0.2173835,-0.67070425
311,-0.63429457,1.4113896,0.6967719,-0.64498365,-1.5943903,-0.69214106,-0.8077117,-0.9482175,0.3490619,0.9461083,-0.7975505
312,-0.45583233,-0.6547278,0.41371983,-1.1977049,-1.0464442,-1.2699261,-1.0010282,-0.99222577,-0.7227687,0.33874467,-1.2982559
313,-0.56798357,-0.29048908,-0.004858572,-1.1612978,-1.0572659,-0.9644304,-0.9583625,-1.0373224,-0.6010177,0.7151037,-1.1403248
314,-0.50276434,-0.6155213,-0.5959375,-0.29895654,-0.41201222,0.1772516,-0.6286206,-0.8398514,-0.41093767,0.7773077,-0.5214854
315,-0.2668671,-0.13062242,0.7262282,-0.94139814,-0.08915725,-0.71044046,-0.80328035,-0.96081734,0.03597666,1.1918203,-0.54389447
316,-0.18571723,0.26463112,0.50471336,-0.8829665,-0.4083296,-0.86734414,-1.0422513,-1.0601988,-0.65903205,0.7447214,-0.712722
317,-0.02458716,-0.31985447,0.11017798,-0.98811424,-0.2485849,-1.1095119,-1.1024531,-0.92095804,-0.60762525,-0.4745963,-0.9171717
318,-0.9524914,-0.9982703,0.592186,-0.7040974,0.30532485,-0.7582001,-0.9441755,-0.82786155,0.72404236,0.40666023,-0.9138331
319,-0.12521195,0.49723294,0.6558747,-0.7357172,-0.88248396,-0.81232035,-0.90962505,-0.963765,-1.2083406,0.31906006,-0.5854552
320,-0.61714655,0.16481662,-0.14570521,-1.0170952,-0.62820184,-0.8228481,-1.0231556,-0.9926332,-1.234309,0.091117926,-0.9176058
321,-0.04808917,1.0607333,1.9339975,-1.0375271,-1.4595103,-0.87266773,-1.117184,-1.0454663,-0.67209834,0.89427936,-1.0423009
322,-0.30366054,0.34411377,0.030565828,-0.53051686,-0.2941624,-0.97146225,-0.9137019,-0.7664621,-0.7670769,0.8952304,-0.98575956
323,-0.67048156,-0.093232766,0.060148362,-0.9081274,-0.5203097,-0.7401051,-0.9687097,-0.9825753,-0.829,0.5953065,-0.87900305
324,-0.5957432,-0.042644482,0.44148996,-1.2318809,-0.80988264,-1.2289718,-1.0186635,-1.0050402,-1.195087,0.9599753,-1.0739532
325,0.06138477,-0.6928228,-0.0821224,-0.81588566,-1.2156234,-1.0919529,-0.77641404,-0.8684759,-0.7311668,-1.1192479,-0.51250076
326,-0.64751166,0.77150583,1.7140175,-0.5748467,-0.14165252,-1.0251833,-0.6883584,-1.020103,-0.9405955,0.40402707,-0.54945964
327,-1.1293813,-0.97935295,1.2503926,-1.121126,-1.0516493,-0.8415314,-1.045553,-1.0321748,-1.2423265,-0.597496,-0.583693
328,-1.3736846,-0.23704742,0.20744257,-1.0897678,-0.6931077,-0.7862883,-0.7417858,-1.145792,-1.6538395,0.9764381,-0.7223524
329,-0.24835986,0.69543076,0.516739,-0.88763034,-0.9255009,-0.9090646,-0.8006978,-1.0390787,-1.026095,0.97103834,-0.9140675
330,-0.23481442,1.6170032,-0.5571227,-0.07157102,-1.1095101,-0.32806385,-0.6606772,-0.74736047,-1.2762053,0.018102903,-0.005977735
331,-0.3896639,0.72054756,1.1566085,-1.2542192,-1.2244203,-1.0981725,-0.94968134,-1.0351219,-0.14332941,-0.461767,-1.2531232
332,-0.51338583,-0.09449125,0.19294871,-0.6154108,-0.6576828,-0.67865205,-1.0311892,-1.0107893,-1.2852181,0.4860497,-0.9553041
333,-0.44617343,0.10161471,0.9832741,-0.34405094,-0.82184863,0.5563948,-1.002729,-0.94921935,-0.91229856,-1.0929937,-0.41024023
334,0.95920676,-0.3940519,-0.29382482,-0.98423505,-0.5093378,-1.2308879,-1.0536342,-1.1998733,-0.5838519,0.5660889,-0.81197387
335,-0.90406936,0.67000175,0.71623415,-0.82591856,-1.657771,-1.0291808,-1.2007235,-1.064097,-0.9726931,-1.0464759,0.1594278
336,0.018201077,0.80104005,0.8559056,-0.90035117,-0.4144815,-0.97849876,-1.0656328,-1.0799036,-0.9059756,-0.005134678,-0.9611379
337,-0.54035085,-0.16094612,0.11437829,-0.5019561,-0.06245391,-0.99508643,-0.008082222,-1.0838585,-0.45562878,-0.16903447,-0.9123331
338,-0.08312391,0.53760016,0.44037566,-0.9998205,-1.3705971,-0.79670465,-1.0554175,-1.0048138,-1.0606724,0.66277987,-0.9152377
339,-0.27648798,0.8982228,1.0862387,-0.70278585,-1.1207749,-0.9679408,-0.9805135,-1.0342716,-0.9896292,0.4840977,-0.6824716
340,-0.17934892,-1.178758,0.16556425,-1.0075306,-0.6654398,-0.72209185,-0.7970431,-0.8882233,-0.2376963,0.8558048,-0.49464494
341,-0.6381242,-0.35214052,0.13484596,-0.96883583,-0.53895414,-0.8139757,-1.0370768,-0.9591638,-0.7470563,0.6854681,-0.99482316
342,0.42963904,0.22165772,0.5957612,-0.5389382,0.20949355,-0.17002973,-0.5183787,-0.79724276,0.4684143,-0.24582823,0.037631348
343,0.14247593,0.022549756,1.1265724,-1.062717,-1.0939262,-0.7514348,-1.0928451,-0.94482887,-0.8138482,-0.76126593,-0.7900416
344,-1.6826009,0.1165528,-0.5173158,-0.20790964,-0.4583531,-0.3757112,-0.81107515,-0.8905635,0.07944931,1.0951939,-0.779339
345,-0.8516477,-1.6416891,1.1378366,-1.1400287,-0.48527977,-0.82567734,-1.2043957,-0.96266556,-0.04491307,0.34633884,-0.6715754
346,-0.7673163,-0.3465964,1.6998531,-0.94923925,-0.0858074,-1.2311518,-0.7633214,-0.9638977,-0.59616715,0.9557133,-0.55601555
347,0.032555636,-0.25549215,-0.31655198,-0.4970744,-0.060380347,-0.16807787,-1.1150172,-0.90263975,-0.58547705,0.7780725,-0.6636165
348,0.6452848,0.27378875,0.2890415,-0.54375017,-0.46100855,-1.1135169,-1.1440576,-0.9231528,-0.7200845,0.540632,-0.6699515
349,-1.0110396,-0.36281925,0.31046578,-0.95541334,-0.87069094,-1.0055124,-1.1558195,-1.0545995,-0.7941708,0.114783935,-0.5519749
350,-0.7595552,-0.74447024,-0.45763138,-0.58671796,-0.255926,-0.6512873,-1.0804816,-0.94465995,-0.27823654,0.76652163,-0.9921963
351,-0.60735255,-0.6912463,-0.83860534,-1.0640819,-0.5868876,-0.96200687,-0.883541,-1.0501854,-0.6187796,0.3587431,-1.0279663
352,-0.59404826,1.2283257,-0.04524904,0.11328077,-0.7795944,-0.2055352,-0.01669838,-0.9430176,-0.5633281,0.036422715,-0.90030795
353,-0.2301569,0.2217221,1.0324852,-1.4873387,-0.8322553,-1.1136206,-0.98175883,-0.916468,-0.3059213,1.5475804,-1.0337999
354,-0.8507241,-0.30257338,-0.18727091,-0.8869443,-0.8597475,-0.7578467,-1.0151968,-0.963079,-1.0950652,0.47273403,-0.8733496
355,-0.40873733,-0.32829508,0.05175372,-0.38090712,0.08353264,-0.5810143,-1.0182126,-0.7953118,-0.6071649,0.5585229,-0.7125638
