,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
174,-0.001085837,-0.0037668988,0.0062622633,-0.0008432359,0.00042791804,0.00014083134,-1.0083108,0.0063642412,-0.9988944,0.003470477,-0.00898321
175,-0.0022137347,-0.0057852017,0.015006183,0.00030956964,-0.00081769703,-0.8935895,0.0136335865,-0.9772627,0.006097097,-0.0047971737,-0.0051490758
176,-0.006483711,-0.025266236,-0.03471124,0.18053968,-0.03108212,-0.018600266,-0.044999078,-0.024985552,-0.021231547,-0.06977845,-0.037094813
177,0.001956047,0.014486801,-0.0011138015,-0.00017430726,-0.008806437,-0.02040618,-0.0048488453,0.0098565295,-0.006698068,1.0129783,-0.0062898668
178,0.0014112416,0.004959535,-0.020246677,-0.0011657756,-0.006787869,-0.00688029,-0.571184,-0.022415766,0.72021544,0.007915494,0.00033729523
179,-0.0025007166,0.004083083,-0.0025263464,0.0013371323,-0.011388555,-0.020796586,-0.21258163,0.0041373335,-0.11453445,0.027451195,-0.016065586
180,0.0034967521,-0.0018887052,-0.048362512,0.0022317888,-0.051591974,-0.01595358,-0.9845411,0.019161738,-0.9905455,-0.0050041955,-0.95045185
181,-0.007502667,0.0007012093,-0.057011217,-0.0005776931,-0.0072517134,-0.0056305025,-0.021042876,-0.7407125,0.04586642,-0.013485953,0.0007817652
182,0.00018648163,-0.007994703,-0.017412897,0.0016616486,-0.0030485648,-0.021524534,-0.9708824,-0.0022782907,0.011105437,0.008520713,0.012807696
183,-0.0038823918,-0.0017248888,0.0027567588,-0.15035333,0.002160368,-0.006801367,-0.031184368,-0.18604001,-0.009679873,-0.0019467579,-0.016136356
184,0.00029243587,0.012897057,-0.0064152274,0.00026371516,-0.009323161,-0.020754233,-0.0021971464,0.0044032335,-0.006710116,1.0157851,-0.006612559
185,-0.0045377645,-0.001066193,0.017021056,0.00057941116,-0.0013475821,0.0029435777,0.01057788,-1.0021793,0.015402529,-0.004943714,-0.00052069314
186,-0.0014702688,-0.0011628643,-0.01830044,-0.0009669865,-0.00036574388,-0.014730872,-0.97548676,-0.011651069,-0.15367773,0.0065899855,-0.012380184
187,-0.0004495097,0.014173068,-0.027158245,-0.0005110344,-0.015614143,-0.01771576,0.021238908,-0.028377995,0.03759001,0.9823405,-0.018998325
188,-0.00024925545,-0.00013299682,0.008479937,-0.00063471845,-0.011813119,-0.10269158,-0.32632318,-0.07768305,0.20991004,-0.11135947,-0.003656241
189,-0.0004396272,-0.0033055295,0.0061139446,0.00034030143,0.00067573925,2.5769696e-05,-1.0017202,0.0053202286,-1.0056679,-0.002753848,-0.011304786
190,0.0007828394,0.0024496915,0.021482138,0.00239463,0.002350519,-0.0061759036,-0.96861506,-0.31474906,-0.82717395,-0.0030194295,-0.011178536
191,-0.017671831,0.008468688,0.2172677,0.25704172,-0.035716094,-0.024842925,-0.044276714,-0.030093621,-0.004237633,0.011894878,-0.13595186
192,-0.0067552323,-0.00069985236,-0.00076103513,-0.0013609455,-0.0016035703,-0.00072265463,-0.02109906,0.0054165833,-0.016822841,-0.0027776775,-0.007798315
193,-0.0071651493,-0.0038235865,0.0051465603,0.00090754055,-0.0017523887,0.005281169,-0.019157402,-1.0023088,0.002091542,-0.0054618292,-0.0003159726
194,-0.0013727952,0.0015380841,0.0043889163,0.001100139,-0.0012812363,-0.007515353,0.018922918,-0.7289045,0.045181874,0.0015257123,-0.010644665
195,-0.0016562451,-3.2318057e-05,0.004963762,-0.027611034,-0.01471968,-0.010749672,-0.037622508,-0.033864923,0.0035800673,0.037638497,-5.4071657e-05
196,0.0018641005,0.009773888,0.001893616,0.0018604643,-0.002159678,-0.010447869,0.006737143,-0.0064242855,0.069719225,0.70039016,-0.016968276
197,0.001496554,0.008838868,0.019540913,0.00037808903,-0.0105047785,0.00024353806,-0.2640219,-0.00020129234,-0.2831586,0.008146238,-0.88095194
198,-0.0010507641,-0.0033151207,0.0064993044,-3.3756834e-05,0.00083640916,-0.00013371836,-1.0011412,0.0074786097,-1.0068117,-0.0027192158,-0.010513012
199,-0.42333907,0.00429143,0.017311897,0.01182447,0.0034384206,-0.002033691,-0.038733836,-0.03286755,-0.029098008,-0.0016494485,-0.02197136
200,0.000110353925,-0.00014449796,0.002834338,-0.00086970394,-0.0042172526,0.0034930673,-0.8483134,0.010638338,-0.8423715,-0.0020737534,-0.1324784
201,0.003301493,-0.007530951,0.0069290726,-0.0051310644,0.003996516,0.015839886,-0.9130757,-0.00028366596,-0.9275376,0.015664414,0.008772322
202,0.90482014,-0.0019539248,0.0012526584,0.00232099,-0.0088947285,0.0057866024,-0.008148707,0.0024754554,-0.012344267,-0.06226524,0.026872985
203,0.008320319,-0.0014018479,-0.00019944669,-0.99338347,-0.0024195868,-0.003657185,0.001311183,-0.0030721202,-0.0026740842,0.0009708052,-0.004608798
204,-0.0013242034,-0.00960412,-0.00913053,-0.00093436684,-0.00842141,-0.008043009,-0.6081016,-0.00022354722,-0.4334993,-0.003281934,-0.014966913
205,-0.0009844321,0.014856333,-0.016499672,-0.45486346,0.010081058,-0.0025375066,-0.038682185,-0.015847892,0.2693805,0.0043249205,-0.004526236
206,-0.00042847428,0.0040174024,0.0025916158,0.00014020025,0.00071922084,-0.02276903,-0.047044586,-0.4260714,-0.067834795,-0.035283603,-0.0002763588
207,-0.012045609,0.06501169,-1.0385704,0.004727981,-0.021902373,-0.015210488,-0.25737485,-0.3922809,-0.2107558,-0.010330869,0.08374819
208,-0.0044359975,0.0105895,-0.01112261,-0.0006360917,-0.010528744,-0.014641776,-0.0017489716,0.003361199,0.54703283,-0.008723838,-0.006674794
209,0.0018250583,0.035185695,-0.035649657,0.0024693212,-0.0086900275,-0.60402405,-0.08191288,-0.7392298,-0.063497975,0.3014429,-0.376331
210,0.0019271703,0.007521784,-0.00027302303,-5.7446363e-05,-0.0074865697,-0.012045818,-0.5100711,-0.85107374,-0.44114548,0.0064875106,-0.015358116
211,1.0047686,0.0045075165,-0.0022535848,0.004608704,-0.008580945,0.0039999466,-0.0011418536,0.0069356635,0.000766743,-0.0075510535,-0.0037949318
212,-0.0012315895,0.001060294,0.0013036837,-0.00085774227,0.0029449565,-0.003969849,-0.0014048591,-0.9932321,-0.0052884854,-0.004250589,-0.00198508
213,-0.00761353,0.0010473573,0.001384638,-0.055650614,0.005810114,-0.006755116,-0.010665797,-0.30904022,-0.0006014183,0.009440693,-0.0072040106
214,-0.00144799,-0.014035577,0.011110477,-0.0023332213,0.010529585,-0.0013706284,-0.9994514,0.007419981,-1.0022463,-0.0024507286,-0.011046291
215,-0.00028467807,-0.0043250583,0.007028939,-0.0005427338,0.00068151625,-0.0005954206,-0.993595,0.006606661,-0.9788424,-0.0014370455,-0.011642089
216,-0.0069440757,0.0040620933,-0.008069618,-0.0012689949,-0.006306206,-0.006752324,0.06151583,0.00019132346,0.048136685,0.0009763122,-0.013846782
217,-0.00012901088,0.004907541,0.0010987713,0.001373364,0.0005735727,-0.008165372,-0.0121996775,-0.40427098,0.0055815876,0.0028959422,-0.27001086
218,-0.002084772,0.0008270154,0.0019991293,0.00014704431,0.0012325579,0.0016204114,0.0045571104,-0.9959052,0.0047975816,-0.0028326877,-0.0019796481
219,0.0061297114,-0.022834495,0.021632668,-0.0003501944,-0.025923459,-0.0017813337,-0.015907012,-0.472443,-0.014512857,0.47361386,-0.003956291
220,-0.0026741945,0.016681923,0.009188529,-0.00025309535,-0.005791435,-0.0139792925,-0.026358046,0.0023588464,-0.0057793446,0.0054109767,-0.8580888
221,-1.0109313,0.004838014,0.0036688556,0.0003590103,-0.0048522935,-0.014227803,0.0010593608,0.0053124875,0.013536517,0.0040638503,-0.005812847
222,-0.0008358626,0.0033646731,0.15248844,0.004029383,-0.022923859,-0.7226681,-0.19299631,-0.010266282,-0.13342912,-0.083539516,-0.1374987
223,0.00017326395,0.0026820751,0.0034503404,-0.00013429613,-0.009734852,-0.0030870114,-0.034974743,-0.42950183,-0.0049095936,0.008644969,-0.011757195
224,-0.00085881155,0.0011117053,0.0061605144,-0.0016504012,-0.008671893,-0.01765795,-0.5169968,-0.027055284,-0.47113588,-0.00015415798,-0.014525617
225,-0.0031562168,0.0046186093,0.013855992,-0.00027069787,-0.0007609639,-0.006918124,-0.012882337,-0.049742408,-0.046992164,-0.0025115355,-0.0022788793
226,-0.0019321301,-0.01653828,-0.0024282376,-0.5585433,-0.013746375,0.00050337706,-0.105970755,0.0012007356,-0.13643068,-0.02940174,-0.016052503
227,-0.7667811,0.020060137,0.03966195,0.020555114,0.0059829424,-0.007643168,-0.34032214,-0.96497566,-0.409342,0.057648037,0.0038106842
228,0.000105316634,0.0062751807,0.002940622,0.0005995759,0.011369387,-0.015425068,-0.008639023,-0.62801665,-0.0103953965,0.004953998,-0.017105814
229,0.9928269,0.0030375875,0.0023382453,0.0012288726,-0.00324659,0.004253042,0.0042134523,0.005150605,0.0056026094,0.0013580081,-0.0018331567
230,-0.0011240562,-0.0037487496,0.0068333773,4.5212917e-05,0.0009927661,9.090174e-05,-1.0015694,0.006825447,-1.0058901,-0.002226615,-0.010184355
231,-0.0022972873,-0.0023260617,-0.0039394246,-0.0005872173,0.0014093872,-0.0050520883,0.01586955,-0.17841098,0.018886399,-0.00015979342,-0.030183371
232,-0.0011204745,-0.0025762625,0.003311726,-0.00089030946,-0.003613112,-0.002916343,-0.9090704,0.017853677,-0.8357862,-0.0010482146,-0.01295509
233,-0.012819615,0.0009622631,0.022047177,0.009437641,0.0048707672,0.011676923,-0.172185,0.016357474,-0.37021405,-0.003556872,0.00998734
234,0.004472725,-0.033094965,0.39155164,0.0042251307,-0.033166707,-0.017976249,-0.03039845,-0.046872232,0.005523082,-0.013275542,0.0060721645
235,0.0009907464,0.009309964,0.021876901,4.6475092e-05,-0.0012714914,-0.004495533,-0.77483976,-0.10958079,-0.7864881,0.29252115,-0.015198032
236,-0.0053900653,-0.2679477,0.026674755,0.0009430655,0.2689162,-0.015629135,-0.031461075,0.013298921,-0.046496987,1.0109954,0.0042137
237,0.0019449868,0.003142853,-0.012693675,-0.00053983636,-0.005452815,-0.020411406,-0.54852164,-0.018550295,-0.44924006,0.007577345,-0.021470997
238,-0.0039101117,-0.0069965683,0.015248634,6.969069e-05,-0.010518204,-0.00071783224,-0.49922267,-0.5105364,-0.508289,0.0020407008,-0.0044705495
239,0.0008132452,0.017289966,0.97782034,0.0036174785,-0.010544695,-0.025285382,-1.0000696,-0.004082259,-1.0109259,0.020976966,0.0021450762
240,0.000823815,0.012217836,-0.0051957835,0.00055275776,-0.010750234,-0.0223802,0.0005609393,-0.05438165,0.00036891177,1.0149106,-0.007091514
241,-0.34012353,0.0001523702,0.0071625635,0.0069668377,0.005212913,-0.016813379,-0.004143752,-0.0041137785,0.03621343,-0.020121137,-0.01598461
242,-0.0038349032,-0.0070362072,-0.09409786,-0.00058692164,-0.008323226,-0.019700948,-0.07406011,-1.0049573,-0.050250113,0.014774943,-0.025989532
243,-0.006967901,0.014426938,-0.004791365,0.0010662625,-0.010779008,-0.011814194,-0.0543979,0.0048506297,-0.0047335103,0.0016635467,-0.48521373
244,-0.0010224135,-0.0029137067,-0.010363254,0.00014967233,-0.005939218,-0.008440618,-0.49587435,-0.13510405,-0.14611362,-0.0029514942,-0.0134433
245,-0.0026085875,0.003365863,0.0010101169,-0.0008774665,0.0011804174,-0.0057795336,0.009630524,-0.9831388,0.010849658,-0.002444294,0.013158687
246,-0.00044494565,-0.00255609,0.0058633946,-0.00031892263,0.0002569924,6.0482882e-05,-0.9965075,0.008626938,-1.0026858,-0.0012737009,-0.012346013
247,-0.0033778087,0.005727865,0.002739961,-0.00022345455,-0.0056848703,-0.0048772115,-0.20085096,-0.714047,-0.1656609,-0.0021286001,-0.007168109
248,-0.00015105621,-0.0066767335,0.06519489,0.0006346159,0.008154547,-0.007089991,0.014579639,-1.0053692,0.008627847,-0.0033682433,-0.012053829
249,-0.24403186,0.0015149957,0.0017913643,0.01385278,-0.0017790119,-0.011278505,6.801635e-05,-0.0354589,-0.030982623,-0.012685878,-0.0075130025
250,-0.00047242048,0.00096045784,0.0034690246,0.000204938,0.0013955175,0.00193022,0.012156971,-1.0008662,0.010620635,0.02297582,-0.0035834503
251,0.0018083232,0.046983402,-0.004934378,0.0004279291,-0.037903357,-0.023765862,-0.6215177,-0.054973014,0.43128312,-0.014536362,0.0046889503
252,-0.0028995555,-0.0029476245,0.015244949,0.0007231622,-0.004367363,0.0024719434,-0.0064967796,-0.91007984,0.012238253,-0.0081869885,-0.00041687302
253,0.0016479312,-0.0068947505,0.03028024,0.00013091002,-0.0012693754,-0.058368593,-0.011731677,-0.8877822,-0.014872622,0.0005039057,-0.04234882
254,-0.0008004074,-0.0037840132,0.015985768,1.0521966e-05,0.0034828573,0.00011022156,-1.0026494,0.0057652444,-1.0061456,-0.001127554,-0.022329673
255,-0.0021579973,-0.0011647474,0.0010527389,0.0014279018,-0.0030733133,-0.0036319082,0.007707104,-0.041274283,0.0012067184,-0.015559898,-0.0008305153
256,-0.0029921834,0.008566698,-0.009857327,0.0014122458,-0.02901955,0.0034084436,-0.9963491,0.020037852,-0.98606014,-0.009419311,-0.18167178
257,-0.007837734,-0.000738865,-0.010672653,0.12696747,-0.0076698596,-0.011181048,-0.042542063,-0.02631154,0.0033136979,-0.012691721,-0.008215966
258,0.0011139949,-0.03963798,0.06939438,0.00046205986,0.037478898,-0.018252857,-0.99111,-0.028584547,-1.0156236,0.011733992,-0.02721541
259,-0.0034618462,0.0015437,0.012300797,-0.0013320805,0.0042008753,0.0034802798,-0.71225834,0.026229069,-0.7715476,0.0011884962,-0.0061399457
260,0.0023847907,-0.004871685,0.008983215,-1.0008698,-0.003294746,-0.011596494,-0.15068442,-0.023332875,-0.20125753,0.002359288,-0.005184668
261,-0.0013744644,-0.005005453,0.0065421043,5.7409576e-05,0.0024132715,0.00013283314,-1.0015819,0.00683986,-1.0049515,-0.0023225916,-0.009713407
262,0.0025280672,-0.0054159267,0.0028731779,9.517395e-05,-0.0047107297,-0.004266805,-0.8780277,-0.12994146,-0.7948108,0.0017675498,-0.015022392
263,0.0042400365,-0.011498669,0.008586578,0.0010270828,-0.019280232,0.0093600005,-1.0041152,0.014295183,-1.0173818,-0.0053203553,-0.41114345
264,-0.0024039322,0.002128665,0.0043141795,0.00030108646,0.0018109917,-0.007517138,-0.014862321,-0.94948107,-0.008561142,-0.0071301153,-8.8870525e-05
265,-0.0050678733,-0.025223484,-0.021071963,-0.2924215,-0.027704693,-0.0075016147,-0.0078037307,-0.71432346,0.025960285,0.040612087,0.004587002
266,0.0032057292,1.1100667e-05,-0.005582693,-0.00017017446,-0.010931449,-0.009783023,-0.6661923,-0.47127935,-0.5004505,0.0072114887,-0.019573241
267,-1.0112299,0.0028770661,0.00023864186,0.00021160475,-0.004195912,-0.0048628883,0.002197206,0.0014411584,-0.00098693,0.0015126878,-0.008437642
268,-0.0001748664,0.008649796,0.005260315,-0.00055816356,0.0075955116,0.004276117,0.021836959,0.021286197,0.023572061,-0.0032112505,-0.00080443453
269,-0.0016450613,-0.00045237527,0.00015460677,-0.000172209,0.004925743,0.0013813553,0.009252436,-0.9903347,0.0084254965,-0.0029388322,-0.0020700418
270,0.018617306,0.0010271028,-0.015499173,-0.39690903,-0.003936129,-0.030936431,-0.024149306,0.019477025,0.026352998,-0.856483,-0.004855142
271,-0.007227874,-0.004079638,0.0045115706,0.00023154239,-0.011264601,-0.0059297653,-0.115077384,-0.9967561,-0.07210092,-0.0013742063,-0.005477257
272,-0.001641079,-0.00801344,0.0051288903,-0.055626847,-0.0075452123,-0.010711273,-0.012327559,-0.04911287,0.010386523,0.08394314,-0.036242176
273,-1.0075454,0.0006039089,-0.003456101,0.00043287256,-0.0016168421,-0.0045907223,0.008684382,0.0023116134,-0.00019256398,-0.0010878275,-0.010632069
274,-0.005777586,-0.00047434424,0.0018419935,-0.0010928654,-0.0038916683,-0.0032562034,-0.037331842,0.0010572262,-0.012228224,-0.030320281,-0.00831176
275,-9.4368705e-05,-0.019442642,0.09176859,0.0006250242,0.015692001,-0.46641073,0.06424353,-0.7855878,0.042210493,-0.0045066793,-0.1826855
276,0.0010628361,0.30199793,0.02312328,0.0005395403,-0.31373024,0.010676386,-0.02772896,-0.04707908,-0.011298105,-0.012495333,-0.018063053
277,-0.00046966504,-0.01813647,-0.014243295,0.0012554392,-0.01044935,-0.3535222,-0.768355,-0.54509676,-0.1636158,0.009135191,-0.02620605
278,-0.00054634875,0.015173401,0.0061908653,-0.0003479136,-0.015410207,0.0050446047,-0.9724042,0.0020930246,-0.973348,-0.008458963,-0.0055938107
279,-0.00090835,-0.0036359688,0.006622887,-0.0012352774,0.0009015105,0.00061652344,-1.0005997,0.008999355,-1.0060198,-0.0023110507,-0.008995978
280,-0.0011724568,0.0012813422,0.0046163183,0.0006737965,0.0012883577,0.0018788986,-0.0015681759,-0.9990841,0.002463825,-0.004315657,-0.0005503483
281,0.0008302432,-0.0026699288,0.018608104,-0.00048333168,0.003080985,-0.0005851276,-0.8928612,0.010446999,-0.9197062,0.012178613,-0.015616422
282,0.0040832623,-0.0047124773,-0.0013181877,0.001226202,0.00528101,-0.0049657812,-1.8626451e-07,-1.0024403,0.00882481,0.014241649,-0.01182903
283,0.0027258391,0.006882863,-0.0065262765,0.002641209,-0.00497929,-0.019274335,0.00524386,-0.010604579,0.024063502,0.011104722,-1.0230808
284,-0.00027000497,-0.0009978802,0.009509722,-0.00055289204,0.00062972354,0.0013407208,-0.9800709,0.008354899,-0.99249166,-0.0035633927,-0.008460044
285,-0.002770409,-0.008093752,-0.0103414655,0.0012078715,-0.0028196122,-0.013552266,-1.0006874,-0.007793553,-0.004033074,0.001779162,-0.0036996482
286,-0.0018253749,0.0117747225,-0.0151882935,0.0029161014,0.0082835555,-0.0035558105,-0.5086726,-0.03180342,-0.38473833,0.0022939772,-0.013999065
287,0.008506295,0.30164012,0.24945165,0.0024581314,-0.26587218,-0.20610003,-0.34767786,-0.3779715,-0.07810393,-0.28569642,-0.33144575
288,-0.004651127,-0.01976558,-0.04778126,0.00755121,-0.015943425,-0.010116645,-0.8946134,5.7682395e-05,0.26166576,0.015434375,-0.01030409
289,-0.0005212495,-0.20099361,0.35280392,0.0021993658,-0.23667102,-0.00280591,-0.0063850507,-0.55630934,-0.0016106106,-0.031256232,0.10672261
290,0.0040312987,-0.0029744885,0.010265679,-0.0055783875,-0.004997539,-0.0032221498,-0.9858333,0.016448997,-0.99835956,0.0047315303,-0.0052128527
291,-0.00018735987,-0.011780973,0.024280481,0.0004954705,-0.0056577483,-0.10184213,-0.0057243407,-0.989831,-0.008491628,-0.009342973,-0.001920376
292,0.00045123277,0.0010756138,0.008560156,0.0026385714,-0.010034358,-0.0002965806,-0.038256437,-0.623083,-0.009930383,0.0027914043,-0.009763756
293,0.0021629962,-6.062328e-05,-0.015641052,-0.0007967042,-0.0050026276,-0.009221224,-0.6776903,-0.007280521,-0.43271226,0.00018678338,-0.021444883
294,-0.0014329682,0.0006277214,0.0042006103,0.00078388036,0.0035065287,-0.0014498732,0.004410088,-0.99147975,0.0006342642,-0.0009648354,-0.0042326716
295,-0.00013511511,0.0011642429,0.0044897143,-0.0013003917,-0.00090459525,-0.0030643868,-0.013323478,-0.68013847,-0.0008472577,-0.00045405037,-0.0055410825
296,1.0072116,0.0052141016,-0.0009848552,0.0017121601,-0.0074816453,0.005335412,-0.0002593696,0.0011703074,2.6337802e-06,-0.0040705595,-0.005352051
297,0.029787293,-0.0037807438,0.04030852,0.000659431,-0.0045998343,-0.014615807,-0.3310971,0.010354597,-0.31012297,-0.02557416,-0.019374605
298,-0.0008900388,-0.0035228727,0.0061041377,-0.00031488936,0.0012936867,0.00050649093,-0.9999556,0.0061540306,-1.003941,-0.003314709,-0.010159147
299,-0.001608062,-0.02034799,0.011315607,0.00047864427,0.0219808,0.0014664312,-1.0034933,0.001467511,-1.0058783,6.314006e-05,-0.010818671
300,-0.0015964472,0.0017398715,0.0055651907,-0.00015096815,-0.0012640283,0.0009313468,-0.003798321,-0.95844203,0.002662629,-0.0048444904,-0.001335518
301,-0.0002992734,-0.0006202392,0.006557909,-0.00045165792,0.0059215208,0.0010048407,-0.946998,0.009313136,-0.9580599,-0.0025091784,-0.007006357
302,0.0032769353,-0.0033145582,-0.01252602,-0.6313796,0.0013604048,-0.000690287,-0.0120643005,-0.0072192885,0.023525212,0.0016268139,-0.0115937395
303,-0.0007055453,-0.0024444459,0.0069473833,3.2261945e-05,0.0028026267,0.00011430308,-0.98612785,0.007724799,-0.9983507,-0.004348062,-0.009323514
304,0.0039030388,0.0061947657,0.006747403,1.05131185e-05,-0.014934899,-0.016719934,-0.9057566,-0.0096159205,-0.8454169,0.9917808,-0.013950185
305,0.0032370468,0.018485619,-0.0072657317,0.0010042147,0.0023596291,0.00493042,-0.18415612,-0.29616395,-0.17623143,0.42290294,-0.18917632
306,0.0070722713,0.1553474,0.22576804,0.0015730447,-0.16643982,-0.98864806,-0.23045304,-0.91292876,0.5080737,0.9464877,-0.060099218
307,0.0019919914,-0.006314423,0.0075345086,-0.011285227,0.00661685,0.008760133,-1.0037785,-0.44224995,-1.0058359,-0.0038080604,-0.023589343
308,-0.005355952,0.023192948,0.011368122,-0.00096389017,-0.0071104798,-0.018999293,-0.036553487,-0.022346664,0.014272686,-0.0004549526,-0.17876169
309,0.0017431286,-0.003811761,0.0069260066,-0.0007374056,0.005195754,-0.0003777831,-0.8815201,-0.013357021,-0.89734066,0.0012444967,-0.01261989
310,-0.10453023,0.050985012,-0.18996535,-0.0056238114,-0.035729505,0.01543449,-0.41859385,-0.012872577,-0.39221156,-0.04945813,-0.018804759
311,0.005111852,0.038470477,0.054117523,0.00044455344,-0.035219286,-0.022130817,0.007886462,-0.021423973,0.12544408,0.7642681,-0.010937954
312,0.000109339715,0.004202904,-0.007713422,0.0004351159,-0.003815907,-0.01501603,-0.0008158833,-0.005487729,0.0031534508,0.00918077,-1.0112374
