ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
138,0.12002886920478456,0.4926497728745907,0.6659837857853791,0.09046995772956105,0.265984120156292,0.04416454169305923,0.08867738317676854,0.009119796029352131,0.23437532497618732,0.7207397737297179,0.04962495274220181
139,0.766842871277169,0.5695833333333333,0.7000936055131454,0.09500697689732648,0.2439422880409929,0.0703980693960141,0.1077374769757755,0.01704816927193383,0.3103880060398114,0.7146301855722575,0.14378295524128637
140,0.08502073853256721,0.3761799778732215,0.5963304758205943,0.059286355702874285,0.18503749762915733,0.02233038673712286,0.013396286295438112,0.0018544222570693154,0.035928885859607136,0.8511460369180064,0.03175490827633417
141,0.23322297996121535,0.4855666666666667,0.6910542538821073,0.07894015529295295,0.29199104010142385,0.10407472763153003,0.14803773710906779,0.018011373999061185,0.33912172321863127,0.7877103750795427,0.11914975153644641
142,0.3178655804721591,0.48891016260162606,0.6380009795712441,0.05611288718320704,0.2186488751109951,0.08078726700662613,0.49474387512212586,0.010226876675382692,0.3004885106650326,0.7338055941814865,0.12496371204439449
143,0.10019948131578568,0.23835198022427412,0.5841978630192768,0.04874361439286658,0.24487868714356587,0.03776519072840525,0.07943257942358345,0.0038476430239587148,0.16474614283444217,0.9047884768353893,0.04225236931878242
144,0.2475781553839738,0.4424431007751938,0.6958760298984568,0.08673510572983147,0.2555093138474357,0.0505762576627205,0.09857362802078677,0.017128347896064388,0.3188297960033301,0.8566523716894109,0.0587109841690815
145,0.30970746288025686,0.5182571428571429,0.7061501105302437,0.09810586377285184,0.19107520680292844,0.08046064055927601,0.10721865948530794,0.015840644420358603,0.27945933394033523,0.7020944546940788,0.10722814093210077
146,0.3017362616851746,0.5718722222222222,0.7284237520436789,0.12287285586502032,0.23173956819851638,0.058329903659248956,0.21049394153739615,0.01466903737610825,0.27825803803793164,0.7484540727770015,0.12335947329283208
147,0.31449884130462774,0.48018518518518516,0.6394524264642377,0.09717974477089349,0.2382327041769609,0.08101556069544624,0.06544689306302921,0.01257994140887214,0.2361464365297962,0.7260867776519766,0.059005595565369315
148,0.45403039666216133,0.747,0.7325878556360725,0.11072669365184658,0.27853641952185515,0.11966776716437132,0.2259607693476115,0.029665156339243187,0.503,0.575849734209111,0.11865069615963265
149,0.11808925006022532,0.5541690848743481,0.666065962598681,0.06948756792995832,0.19809663531312494,0.09638752272667855,0.14903558476428522,0.02308016928183363,0.42994815096944755,0.6552769984493136,0.08896151197208
150,0.24843352507018726,0.5470597381342062,0.647877949121428,0.061993162460089,0.23369661026925384,0.04648479767575575,0.12081131306338404,0.005568186437726949,0.3159374891574818,0.8090857777170952,0.08498038415994207
151,0.09095780316175059,0.2517172850148607,0.582984665718172,0.06991733013909732,0.20743544686984966,0.03375658320042093,0.025447031256120602,0.00157805457172885,0.07376504585621506,0.811425139611564,0.03299770490522846
152,0.28078264823411875,0.5586634615384616,0.6236924943851304,0.10985552191252958,0.26184542378473663,0.05117979683414728,0.1191285165265632,0.005360110552057183,0.32220648552094805,0.8514510737311553,0.10216607907782921
153,0.33152150394650387,0.46559999999999996,0.7562889354745785,0.06783320513275834,0.17075970304396632,0.046521246548651654,0.1074539858473585,0.007705173142955335,0.665,0.7067174198032418,0.08108426586118013
154,0.2835211233211235,0.6349651138716356,0.6115451219836321,0.06823812372554698,0.2110550979122903,0.05341889337027969,0.08628709613174466,0.009059374930865753,0.16407284335746375,0.7039609840933234,0.08632380841441865
155,0.3248489295791926,0.4949807692307692,0.6299034018381295,0.08990776486498515,0.21976634755466043,0.0665088195789912,0.08770075122649107,0.012505698566589252,0.23315011772780786,0.334199921193453,0.08483496923694907
156,0.12114339142931821,0.4182258400846164,0.6032659207385539,0.061306927242157805,0.19281137136120227,0.06117915587143089,0.042512951406192184,0.005035095018487321,0.1355495032313113,0.7748474644043806,0.057127751910305544
157,0.14825914533747017,0.3067041025641025,0.7135183213225402,0.07840548346256482,0.16512681500277798,0.04662483598039945,0.03720199671212343,0.010170067322253302,0.17374760370698675,0.8233553774324777,0.08256611046921769
158,0.2940053320116939,0.6384057971014494,0.7310986006189055,0.06301947657293935,0.2409417717481575,0.09366548306480807,0.2034513949780429,0.013052278957465895,0.31409298128563157,0.7454532312313445,0.09435387536707641
159,0.18723010154097108,0.8212773504273505,0.696594204271192,0.09975816001787124,0.17288430161676993,0.017554281435728538,0.03181049054473419,0.00641113774808951,0.08834283771776952,0.6706325378156576,0.05166380669809996
160,0.21737303948911496,0.5448785221554129,0.6813245881346834,0.147264878441637,0.2471087035772843,0.04484716189189407,0.08409585610334734,0.015182751637152115,0.23732404774879076,0.6512739800235706,0.05485674314362605
161,0.24672449788773307,0.3776711407506941,0.6263163455533828,0.065436281903604,0.22597820116567108,0.0599959101128334,0.05582448284067186,0.0048583807300361485,0.10774837456232644,0.8500759186511138,0.06302933310472192
162,0.35648840233840245,0.5810178774928774,0.7153325783945047,0.10037203670795161,0.23152122520696589,0.05362348458135574,0.13826215137979891,0.018240948148168713,0.31126756212754614,0.7652074601826028,0.09536331854058426
163,0.29220780466710283,0.6211351045153676,0.7175083079865462,0.042103145648980926,0.20560840316889045,0.0575318376209706,0.11829955657084447,0.01490104774621582,0.32427962159078755,0.7698620998754693,0.10985449254732743
164,0.37600986640171374,0.576,0.7475207896719052,0.14355149421280006,0.3161301632603861,0.08451763170574134,0.2545496009935233,0.01959237683108362,0.36122072921577864,0.5277835139125263,0.13870139011725807
165,0.0818137050360836,0.43400216266139297,0.6108558115233528,0.046986918495797426,0.17884728570262678,0.019914429623553245,0.030376532532428755,0.0011414419402073128,0.1559148304436533,0.9311729320626715,0.025152324154304254
166,0.26753980346576167,0.12161884534487787,0.6935912927806386,0.04221218414546406,0.16485891426131696,0.01725875225751121,0.027556393508513976,0.004305452060777072,0.01820370309788259,0.6909861762246011,0.029403613648874817
167,0.31014618830601803,0.5067125552608311,0.6505276685058049,0.16357633063698282,0.2154812572828294,0.07128811995583367,0.152012219008953,0.010470912589103504,0.38852989661417325,0.713534908408052,0.10597927525272005
168,0.09861038188864278,0.21097569185531803,0.590797840185905,0.019529470627510773,0.139680146811019,0.011791695809491702,0.008521392739411559,0.00019613469319351674,0.004880326600087831,0.9182955173304045,0.027636951804101688
169,0.3739356157731154,0.4270041272867198,0.647808638314095,0.046445980576255465,0.15297719088550885,0.04668732418939908,0.07340420488383323,0.011353512876871735,0.08725816195499823,0.7942170401622939,0.048817591148913
170,0.33608124024313274,0.4502742323466007,0.6327778384611151,0.10107378725828597,0.25820084778064933,0.05094318974479678,0.2034188653080259,0.02320786943080724,0.34631897657819366,0.8412173596210983,0.0904684309936401
171,0.3286888616354405,0.5217661149261674,0.6879334851466674,0.03513590306225491,0.2509161970237294,0.0537625939932616,0.10565614688268454,0.00873393330610071,0.165520810114463,0.651681881157199,0.05859379823716863
172,0.1580304959746136,0.5572321428571428,0.6646042008496571,0.12953447992815437,0.20549517544476056,0.08304357695160565,0.1718367657473211,0.01585471765497363,0.2846637318913531,0.7063532619825716,0.10392281594242962
173,0.2147588889371497,0.21979355384951552,0.6345646009331205,0.04887069462247566,0.11904984042038083,0.03431821464594057,0.01658170001589694,0.011924892641967224,0.04093951350959815,0.832201727980284,0.018447368834701643
174,0.0774610030066552,0.24346693825290983,0.59423962216361,0.054331770679521774,0.22489575868507364,0.009970196059022666,0.014649736078818592,0.009209883161172827,0.044296126715683545,0.9193861504916834,0.05511070766481897
175,0.1982736903193425,0.49158831700036865,0.6265596733175045,0.0686222176829307,0.2426032432010445,0.05239186493369234,0.10229380106829575,0.01837956271409752,0.22540655775370563,0.771689953446675,0.060275956176445426
176,0.2136073512236555,0.43369039423328837,0.6535663697158202,0.08427212863018879,0.2271562864315867,0.045070355626751754,0.04226618700033492,0.005785746812468116,0.1285723012912251,0.7200866969874281,0.051060704958628134
177,0.22574273728544836,0.5355315330060012,0.6872418414396291,0.07520693218165532,0.20834394349323926,0.030488576991012494,0.09706085347049791,0.011341395467524957,0.5204302096272765,0.9536591139981476,0.05344023856759303
178,0.282535226286927,0.6790546804012415,0.7025228034479509,0.08757476940991556,0.19022990884211866,0.05019498983186387,0.07271896588423717,0.010067121717895663,0.5392137465828377,0.8092395782037489,0.053643871089436725
179,0.3638129979669452,0.5218879785247433,0.6651174523441881,0.08847250418479037,0.2217233804794475,0.08066882371071812,0.1102191712033158,0.012003200667642395,0.3040434264837377,0.7686009699187488,0.09438673726425653
180,0.11316220747851188,0.286724782389955,0.6013105589794874,0.026008397644060825,0.12821731831539063,0.025488103847240467,0.015161446036701354,0.00025505728607232365,0.030472753451543592,0.9048255556902831,0.012228958814470508
181,0.3443722460955013,0.480487033868623,0.6240134630581828,0.09763867443981546,0.3281844692636134,0.04885058925668041,0.16836155821612278,0.024347269653294056,0.3673037337248165,0.6766888719453386,0.07229786363991537
182,0.11369651242477331,0.3541981270049311,0.6132154604357206,0.03874970024517707,0.1587789291809106,0.03963199439944363,0.013881705461257119,0.0030916551000364466,0.15502959486832782,0.8199077303860711,0.05266962224614123
183,0.32662740820205666,0.5276504901960785,0.6864190128781995,0.10153287420528082,0.16671945871145852,0.07251371148220642,0.08068493565308152,0.013696989777210152,0.2590004092754465,0.6915825469728435,0.09279863185211823
184,0.34343475208366525,0.5695288907833664,0.6735807933841345,0.06317784315895811,0.19921676765297022,0.04932885319697205,0.12788999874806767,0.020756190730769796,0.3402443478930297,0.8646986260085121,0.054790310755133194
185,0.14381588134088139,0.48007813988946063,0.6144018105809055,0.16992341203188244,0.20926092937655816,0.058435535408233125,0.07407114055345573,0.012085008880634752,0.19327328685437833,0.8326015556605249,0.07175804066220681
186,0.15467682933009008,0.23691739414756166,0.5386277507551122,0.07120146205435272,0.2716010036462981,0.039441726926457865,0.07377225848419422,0.003875688562854328,0.42586023381372873,0.773967903545933,0.04222637722082383
187,0.38017447666178344,0.5152976190476191,0.6094247959641382,0.08414855024133816,0.18856249230791466,0.06848033581850661,0.07455585827608364,0.013707548876997135,0.3810884636046645,0.7395510285506873,0.07016557785913168
188,0.3959427466052468,0.4871,0.6763192338447063,0.05938065666584267,0.3512184050071938,0.10372866906615726,0.2521952367850588,0.02203008231758979,0.634011096789487,0.46986544084284676,0.12198637301704306
189,0.135626657847816,0.2494392064909031,0.6349558355640502,0.044229948435457564,0.12154246443518922,0.034844791009633294,0.0029868874809081034,0.008727618914322664,0.00044213216948604404,0.7926766485615805,0.017586186661197746
190,0.18882408693182354,0.4819563765058248,0.6493100426489572,0.106523189556403,0.17866974808540093,0.023513216004295404,0.03768851522045876,0.005980373770105726,0.13706425691648225,0.8054420751186091,0.03776229449230151
191,0.1809030677655678,0.5006481642740561,0.7042188462323026,0.06573093445200533,0.10365932916965868,0.03507158055535817,0.046435665642432004,0.003794337255252924,0.06156625392207238,0.8073958395909617,0.03861869070013135
192,0.08029566206740124,0.4197088530772383,0.6242463160493092,0.080828385670728,0.09367549101548629,0.02927489627003769,0.019669445061871373,0.0010239254049101247,0.013938142871419866,0.804640206929697,0.010726368343187801
193,0.21857992524289957,0.2852623288779182,0.6482000081739092,0.07697594979682103,0.27639554636333297,0.029285157595504173,0.11839762184819916,0.012001758704638082,0.16299643951186504,0.7935916870193556,0.0590536101979754
194,0.18931338326351121,0.32887393928529324,0.5884084636790535,0.08132043814710417,0.33586602296745877,0.04128604874602559,0.13958635042188045,0.005451965722852596,0.5169644691020469,0.690398374172682,0.03739093351568885
195,0.18225233703494575,0.5005627641798956,0.5876865305238057,0.0834310846741751,0.22638999371741053,0.044874918776747215,0.06413214744461246,0.01216411404666775,0.15939070895443372,0.7610009168489653,0.03202115155403612
196,0.16063774619100718,0.3985855570831857,0.6491850626994745,0.054538129716160844,0.21291614285303734,0.061948553206771007,0.08237107622492744,0.00504490098750843,0.25077675455715337,0.9244466038897737,0.07311204057336239
197,0.22869275503553005,0.3542246728044085,0.6686158005657186,0.022541531677436135,0.15245049998578283,0.07649023623906094,0.07374708933035905,0.004357529465152858,0.2218576635578815,0.7332922367153812,0.03799415338024235
198,0.1781893484915795,0.40584800382241537,0.5859528279545427,0.018821202442418992,0.1279029402079178,0.035082456513493177,0.015070531739288474,0.0036622214942238565,0.054754691399617805,0.8435027803924142,0.045996741856575214
199,0.9258270514670515,0.5805,0.6850969012549372,0.10885117500362271,0.28102779224685354,0.09660120491894035,0.16136280352536062,0.029238278485672665,0.4185239448814343,0.6531083685801226,0.14634109767482587
200,0.30166800665589033,0.3822131466513823,0.6149607157513655,0.06471648625742116,0.2880124316592638,0.03611467674166022,0.1718760304653041,0.01059572144742185,0.20863045715003659,0.7567611979898194,0.04477864016578366
201,0.06256571773636994,0.23870038920795925,0.6193286254872834,0.01474706485476822,0.09867360682574275,0.010674972724209407,0.013453947700288524,0.0008176683780668365,0.0038838639608619564,0.9008602734218656,0.02189867877693065
202,0.42980169474917895,0.4761686155265914,0.7050828347592332,0.07839776856918178,0.2753385134004941,0.05792603792710894,0.12063816978981212,0.022596026797536695,0.3184519130303828,0.7922628566929661,0.10750440571512448
203,0.1131189216184572,0.4305393021051604,0.6398428537222286,0.0897930013724398,0.1796944860770056,0.03241098952383168,0.03919632131720837,0.002696438060351689,0.14034742077717716,0.9119184068406496,0.05788883647303989
204,0.1005746738466847,0.5412663954055866,0.6092176037265288,0.024619697429792118,0.17252861190967822,0.030348481931108957,0.05525485940824228,0.008063683919439407,0.10980497107671346,0.7288889308247348,0.053806982362738245
