,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
129,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364,0.0008676485690024364
130,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689,0.0010718902209048689
131,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381,0.0009228018545596381
132,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179,0.0007389233518291179
133,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943,0.0033570874362085943
134,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172,0.0006806229581668172
135,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861,0.0009243336449163861
136,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759,0.0007584791514971759
137,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271,0.0013418549493868271
138,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675,0.0007969351715451675
139,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124,0.9399722039619124
140,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963,0.0007003643981718963
141,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855,0.0041892393980625855
142,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347,0.0014875688870213347
143,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404,0.0007079852634713404
144,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894,0.0009569335083863894
145,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819,0.00858279165235819
146,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453,0.0017279092476899453
147,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828,0.0010545620727276828
148,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947,0.001923199786862947
149,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501,0.04106013008530501
150,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594,0.004785825712780594
151,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776,0.0006792089549470776
152,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955,0.001162378836604955
153,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938,0.0016992796187341938
154,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418,0.0011805978490699418
155,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108,0.004425483739643108
156,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854,0.0008504504093743854
157,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744,0.001121908650492744
158,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213,0.003177519152650213
159,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587,0.0008617918857205587
160,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356,0.0008054439992417356
161,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175,0.00136664667449175
162,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853,0.0013565044823714853
163,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301,0.003344731970607301
164,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763,0.0021922470547220763
165,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322,0.0006925432905619322
166,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464,0.0007416997523386464
167,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396,0.002752598693694396
168,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695,0.0009515426389521695
169,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513,0.0013759875920938513
170,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924,0.002612508783041924
171,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997,0.0018082464968312997
172,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105,0.07100432001042105
173,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198,0.0007067808016247198
174,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752,0.0007469098561134752
175,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625,0.0014557277805945625
176,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209,0.00206966819445209
177,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907,0.0011015107187292907
178,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754,0.0008078065488263754
179,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582,0.0033630637522462582
180,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114,0.0007016876435813114
181,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474,0.0017133647630345474
182,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762,0.0007235202930661762
183,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488,0.004186353743732488
184,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235,0.004124303808704235
185,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529,0.0010488968153308529
186,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462,0.0006911608382339462
187,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453,0.0007078913892386453
