,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
127,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
128,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
129,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506,0.0009404920246299506
130,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529,0.0008758244741907529
131,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632,0.0009626422150099632
132,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541,0.0009055814746691541
133,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532,0.00842638257907532
134,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757,0.000813197644920757
135,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744,0.001020562899498744
136,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
137,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929,0.0008713690468328929
138,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061,0.0008220441118517061
139,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449,0.9497537041410449
140,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361,0.0006903592709719361
141,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898,0.0019777925996391898
142,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342,0.0011769798887427342
143,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
144,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293,0.001347678922008293
145,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385,0.008307927803564385
146,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226,0.001221620509611226
147,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431,0.000738496058089431
148,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743,0.0008392959207930743
149,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269,0.02604832952908269
150,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407,0.0031129247624248407
151,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374,0.0007219432544350374
152,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739,0.002279497558802739
153,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503,0.0013020352656181503
154,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416
155,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235,0.0038500649661827235
156,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429
157,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932,0.0012379946490193932
158,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033,0.001719808853970033
159,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086,0.0006951351058754086
160,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198,0.0009994840553039198
161,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256,0.001041083965628256
162,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251,0.0009317286853344251
163,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372,0.0014495005452968372
164,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003,0.0011680196506296003
165,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864,0.001024507739932864
166,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
167,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578,0.0018316882498300578
168,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703,0.0010337742044463703
169,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908,0.0008978787432612908
170,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376,0.004437809531279376
171,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083,0.00117333690182083
172,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457,0.026591616758702457
173,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
174,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
175,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459,0.002880166488913459
176,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161,0.0017606236367941161
177,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513,0.0018983818752260513
178,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395,0.0011972050558694395
179,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841,0.00607136499514841
180,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405,0.0006433449374168405
181,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511,0.006139503435866511
182,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
183,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638,0.0021792987195724638
184,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386,0.006018150039326386
185,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976,0.001103562974606976
186,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178,0.0008230584210383178
187,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866,0.0008216511319627866
