ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
138,0.11677869751043199,0.4533280936187963,0.6761397455059762,0.08409465324079295,0.25515626687034126,0.04469479583149084,0.09110022730967005,0.009104723171696076,0.2422995042927647,0.7225811417503639,0.052851694075012626
139,0.7671717583067665,0.5669081381466827,0.6841327068993796,0.09108177164123431,0.2381681403556187,0.0688922674844375,0.09418587490940433,0.017522871765337573,0.3135907705448705,0.7040972980428396,0.1432233031396981
140,0.09390498912694697,0.3937400149016211,0.5988340502067835,0.06883152808013304,0.19895670976573468,0.02058005054704777,0.018735759157057517,0.0011324720860579258,0.05535605138674028,0.849525691713039,0.03446060749696963
141,0.22436475461523409,0.46903543025601807,0.6926679647272033,0.07009622082175364,0.28245121147754115,0.09696309974076475,0.1626787823805919,0.01960952000185792,0.3229368035873893,0.7783361878124989,0.11986715517247985
142,0.328384414692348,0.47982276152920095,0.6328843105245808,0.044929459611291744,0.19265170227555112,0.08605944262395336,0.5028366349265346,0.011616735867172713,0.3838995771528669,0.7507751207997246,0.13687725295253697
143,0.10678483054885492,0.2870947577875814,0.6113151360466165,0.04918711949813339,0.2466518031269546,0.036291329523232184,0.0799865092315997,0.004768496316772225,0.25931049201223505,0.9175509777200381,0.04261169486492645
144,0.23587986715898487,0.4291674557941195,0.6761521314049395,0.08257898666901657,0.2297370265058377,0.05214155832573117,0.11598179288032236,0.017641735409308818,0.3108163633643539,0.8505915167982818,0.06252151246081589
145,0.2989614468864469,0.5232490180571062,0.6930769051306382,0.0984383199543418,0.16973674510616923,0.08682966033240737,0.11431561649267212,0.01704625668842825,0.24918801358555143,0.6923356605461726,0.10718603749757316
146,0.3281256077256079,0.5519545293758529,0.7218669589664608,0.1205131348564223,0.21850741141419996,0.05693352150045309,0.20940715181483716,0.015401041885819746,0.27159525753551644,0.7365825303709552,0.12395377296172451
147,0.2911831027306027,0.5256706426098838,0.6332960804715068,0.09256391477218619,0.2337483874769973,0.07525562407626146,0.06550112859299359,0.016947466061752993,0.26805057452202147,0.7189006946641513,0.0650135990708591
148,0.47323104132709415,0.70229507706346,0.7397062602810132,0.08067719634028335,0.2387737527353045,0.12130312345053049,0.23261442569223906,0.02446075079681831,0.4732369405489443,0.5605914527194874,0.12377504328621455
149,0.11214847484251618,0.5486777260321385,0.6566486762335434,0.06422662041442592,0.1838769479414711,0.0944396914475235,0.16214689373778468,0.026910205660142614,0.39412746660749326,0.663278398430452,0.08675438788229077
150,0.2611344198285373,0.527897375223468,0.641047718264164,0.05783062912456876,0.24186122890583214,0.0435083640345869,0.11497264751588293,0.005357311960228879,0.2762972081567006,0.8130558795150814,0.08651863917669123
151,0.1116699524530945,0.2946219653234741,0.5698511294683195,0.0678892476470657,0.21387715068402025,0.03033077923040855,0.025315668809478293,0.001150933880510829,0.11441042300621232,0.8295599089189761,0.03748260311049389
152,0.26095671550671534,0.5632310518203887,0.6167746779917387,0.09860550482630305,0.2540643512005888,0.051153045205451386,0.13207250128947337,0.007291936456198071,0.3498534546012945,0.8607848925061928,0.09963906817658065
153,0.30791573295985036,0.4922860310900642,0.758555087696606,0.06653293838469722,0.16325521395450504,0.05152452903355102,0.09654528139339265,0.009005051124424646,0.5427868962053222,0.6930790868538856,0.08469533520302217
154,0.27946630905326547,0.598830210770883,0.6194898200050529,0.06345362180027966,0.21462160444336698,0.052425539089248005,0.07810415042368316,0.007340757736202999,0.17269986672231163,0.7068062536284324,0.08283853910328455
155,0.3407768568033274,0.5227466032603871,0.6289614675738845,0.08396422336720775,0.2025154697696113,0.07285852008513419,0.08985420256408622,0.011809525325625332,0.23106460652469252,0.31444868205756377,0.08211523840431853
156,0.13644868889280654,0.4220319647560528,0.5948097471883329,0.06598321002907981,0.19950247925747325,0.06441248621828974,0.041543701456781955,0.006342275357053623,0.13997695907177335,0.7749426328464619,0.06081145463117108
157,0.17179805139089868,0.287335942640437,0.7108944274519503,0.07985884596912188,0.18098396415097046,0.05020009719005963,0.04989044824485229,0.011449080119019125,0.14479809490102336,0.8137266831902047,0.08390421849810088
158,0.2909973369838456,0.6032280580530581,0.7186970190886963,0.06153870591160476,0.23822221049977962,0.0955372441343401,0.19597312692687868,0.012789825229577334,0.30811653648919096,0.7565618686791289,0.08724261981098017
159,0.1946624764124764,0.769552729849681,0.7075218535461157,0.10050707667093117,0.174013958560766,0.018410370209451563,0.0335641597447246,0.005239509467242592,0.09812658773482025,0.6654159503752285,0.051514631599076405
160,0.18623758839042864,0.5269086811351131,0.67788796293617,0.13961512328316258,0.21016929330655204,0.04218362288360119,0.0845997548644956,0.01122289380333915,0.25325478981715294,0.6337541480132217,0.05835709400561646
161,0.22970533584335398,0.31857634313126465,0.6336704553089496,0.06986231497187853,0.2367809874800585,0.051844095035323286,0.054015432553380135,0.005854691463748671,0.13702002609447653,0.8486857553564987,0.06642578560444545
162,0.36696858003107974,0.5547166866886363,0.7185342546290049,0.09166510085329949,0.22847313748143416,0.05610332176737138,0.13394657910620467,0.020778101619048334,0.2859073430848217,0.7635382705285342,0.09292510363469556
163,0.29772598541809064,0.5935003042171759,0.7076372668676905,0.04213950297031197,0.2168404888575421,0.05732730028147549,0.13756815135433917,0.01564920888564355,0.3057724514752966,0.7603182395043182,0.10801745350265742
164,0.38370210932857995,0.6105901094004035,0.7247070873627907,0.11097104739287018,0.2925652100751419,0.0756839275592884,0.2398350397297922,0.020199744046818225,0.3335658630849627,0.49686545705187585,0.13445858806817054
165,0.08812780298169719,0.4692159122916888,0.6135479770623122,0.060722403198863,0.19360561387210384,0.021396329491512524,0.026838593174937808,0.0011914037494445678,0.20367720797419198,0.9337925864701113,0.025778136435891795
166,0.23764149333051768,0.19782359945202405,0.7063229694340253,0.04033332577386857,0.1727857946698597,0.017173396549113203,0.035097721227196614,0.004209136109196196,0.05913106598094597,0.6908710938770524,0.028165382135227006
167,0.34189410392239344,0.507707301564346,0.6567767088540716,0.14697256667456784,0.21597649770391295,0.07097845865995445,0.1568004548183113,0.012176679086547765,0.34738501953765905,0.7308448543093299,0.1121340274230642
168,0.0995109488749733,0.32815799977960974,0.5957692926878245,0.024448672679557783,0.15002096949533678,0.011379598850880007,0.0075664833984896126,8.189645495161761e-05,0.009965266978016318,0.9303900971965277,0.026433218751985725
169,0.33623814102564076,0.3907956431358154,0.6493005122317406,0.04820674690022472,0.14439226997357132,0.04537516248980426,0.07170892512830304,0.010872273522386344,0.10513897402107882,0.8050744848162624,0.044791035238846845
170,0.3025070511518278,0.4106012450178759,0.6326571355803737,0.10067761881586863,0.2539786621123554,0.04916468184441843,0.2123180004876412,0.025236598736989187,0.30761375507499783,0.8302351871638831,0.09124730603821953
171,0.32329960660254753,0.5241446390687772,0.6816592803470621,0.02935337063422321,0.2443571593635262,0.05273828930315296,0.09364854966536286,0.008225377606126657,0.17532076918734238,0.6534580404864554,0.0680588783514953
172,0.15988340571229992,0.5352237384599067,0.6551429328309658,0.12150265552810019,0.19428324416586729,0.08490017610143254,0.1731453026614482,0.014814054362762294,0.30516267786990964,0.7067039934493354,0.10483531129003544
173,0.2346028036163791,0.2351659568423881,0.6286489087952452,0.03201643562311974,0.12508500125658084,0.03500919407255775,0.017709321304879764,0.012617678955956025,0.09909446977952517,0.8557142923354967,0.01805605421934632
174,0.08164191382505591,0.2667256210365661,0.6039194974919566,0.06470450679153503,0.2471135203779069,0.010703216976695872,0.015880234473711313,0.011860002184903472,0.06397548057390713,0.9333745296991867,0.05472605705471269
175,0.18856148039868623,0.4879611293394682,0.6279662394429737,0.06858711813872827,0.23611301349538846,0.049085127457653324,0.10640398693070463,0.017195123545220986,0.25134147730098444,0.7718939039606459,0.06218154922117218
176,0.21300081287993053,0.3972242340075958,0.6450288571607621,0.07995416611464087,0.23153884322747417,0.04720099231405351,0.04200456092500852,0.008460887232651955,0.12841817952092072,0.7220694849390898,0.051707615525507226
177,0.231544569466846,0.490217693111456,0.6870473210123671,0.06821953363789844,0.20852460590915495,0.029249012267086143,0.07865845075547091,0.008094271317849722,0.5190239417183591,0.9656830324969938,0.052936538766079136
178,0.2699036154589802,0.6339361312103639,0.6963427705734702,0.08014393200067538,0.19874339881170758,0.05017279506494282,0.0812601762315772,0.009401457810275881,0.4766563559192257,0.8199454207885307,0.054623818624819624
179,0.37164746152540284,0.5270127080435902,0.6764697417081523,0.08592911054404187,0.22688127670552463,0.07622766599371787,0.1251159570993163,0.010626546379919806,0.3034640279397246,0.7671944245019817,0.09530383558616765
180,0.11292324213726664,0.41414191306415227,0.6048852132473181,0.03469737697176358,0.14385064133226794,0.02257235729434388,0.012885306926129825,0.0002991373940689202,0.046162053875360695,0.9208961166566367,0.012157615141509853
181,0.3609533142901427,0.4791091146856237,0.6426996617185226,0.0893372338833419,0.31375996166268505,0.050314761730431146,0.15695281917056195,0.02636360994892865,0.3532133106972324,0.6643448553590651,0.06992367366582183
182,0.12411326600229042,0.3958858358619181,0.6082175363144589,0.03050836888131729,0.1654802413535518,0.0400166272961611,0.014400934857744296,0.0017028564733291064,0.08995693894495731,0.8348433900141373,0.050013732466189835
183,0.34605979460118896,0.5217483603612776,0.6862560705027787,0.09048328817579365,0.17749622483017477,0.06776157383439865,0.08806419434109072,0.010908418387751553,0.2480385707580524,0.681098227188272,0.09408336669633229
184,0.32817593240093246,0.5573020244383823,0.6747558360860709,0.06339097992240063,0.17983935739622972,0.04732603710559528,0.1283053571195756,0.021140564795790115,0.32375913091916836,0.871460405581117,0.05792105472762752
185,0.14973745421245419,0.47589709748063647,0.6018442992503944,0.15051294039329216,0.20363847695933182,0.06435763554415266,0.07004541133641934,0.008063519333127624,0.2097227048837947,0.8314462787046747,0.07828390554175577
186,0.18452449050949057,0.28376264645127003,0.5322656902506254,0.07563678607342861,0.2722587875581903,0.041531135767837894,0.07322784225286137,0.0031919641877885163,0.4401765728896718,0.7749372630319624,0.03842703655459921
187,0.36752084711883104,0.4860672174998293,0.600696240451352,0.0867070619052678,0.18094012586866198,0.06257064632020193,0.07969916010546046,0.013852245276200121,0.37689345324139356,0.763781272208116,0.07392098973958361
188,0.404492927422819,0.5077424192637425,0.6750429593865095,0.05132063758830064,0.327601587264555,0.10641501149737995,0.23533398230166808,0.025993510249686453,0.5833255913376321,0.4107766300242642,0.12698244999456268
189,0.1419843511104672,0.2837136725979517,0.6270101212334274,0.03804858442541818,0.12162170264552026,0.03587774000581497,0.005228978578405488,0.008875523857189406,0.010069190646217037,0.8143664079480776,0.018477890264081063
190,0.17442464819494236,0.42186141878929967,0.6455665101855523,0.10243654559921887,0.18293924435761927,0.0242920445086493,0.03020182539215617,0.006341643623068117,0.15779490428923842,0.8065168962006072,0.03775977670329753
191,0.19764422244422233,0.4976973735940627,0.6998794337786615,0.06438558855413666,0.11228472349366886,0.03432311042579724,0.04399189307661176,0.0032948141030452625,0.10351344555837722,0.7849003808117387,0.04364193463496799
192,0.09251109127643152,0.4535559264428534,0.6263129082833847,0.07291938065182887,0.10601800158408943,0.027741277471467072,0.023106066834261994,0.0006413031139933938,0.01906497221743093,0.8295279491497649,0.011904756261861991
193,0.20636953522326557,0.30954885241615543,0.635894040942974,0.07918454615954844,0.2828740167999592,0.030103732543917447,0.10995208845752641,0.012492307107795647,0.1860234631683725,0.8023415555275034,0.061680096334728124
194,0.20174967519445172,0.34674886872339855,0.5882517028823939,0.0626289704768932,0.3139558525771783,0.037904369721318554,0.1432883979898418,0.006526923411407054,0.5094910034588516,0.6981407999204841,0.03831036247437505
195,0.20209933382335823,0.4672359410373831,0.5921474772323413,0.08117803348627152,0.21937695249293082,0.04160462931631126,0.060302718981699206,0.013598973047148851,0.172827861891627,0.7687149712483182,0.03167362731728191
196,0.16029919753449162,0.36557170009786105,0.6480586570244828,0.058202295583099216,0.19697195915270105,0.057772356586349424,0.08595477262231026,0.004419295219467008,0.24036915626942087,0.9386972233845576,0.06597973443378478
197,0.2677357074816692,0.35343667652964345,0.6547851951595938,0.026301918543890947,0.1639128950380421,0.07773162343964873,0.06734508701017657,0.0057283249218882375,0.20887170356727514,0.7133189748346812,0.03417435511021065
198,0.19105375457875448,0.40587376751026916,0.589189422052088,0.018750322982938453,0.1344430713834203,0.03461221746349608,0.01515660304612696,0.005072519835139611,0.07944575861646913,0.8685965258324738,0.05048049118433335
199,0.9217003311503306,0.5624147082084578,0.6797442362960566,0.09625769507358302,0.2550516460975682,0.10339393454028338,0.1710546105987126,0.029178204803156204,0.3982456758746929,0.6404450473732372,0.14816924783131394
200,0.2967645465649112,0.40204663757825765,0.6375110589141311,0.05585343697943391,0.2799071686239113,0.03617525948024223,0.1761197360191387,0.008195161662562752,0.23119847959948844,0.7582475873052031,0.04297540907436362
201,0.06989059977962418,0.3099059560281052,0.6236446460131826,0.017333786063576332,0.1074697862024816,0.01027857022732574,0.012979805936686066,0.00017070821999289084,0.0060428896551024455,0.9191229495653576,0.02231405126787467
202,0.4209751529412142,0.4731842270956481,0.7045127676889865,0.07350789423001175,0.2699089740983015,0.050410212539684515,0.13839267725308757,0.0190165188612995,0.2869827051466653,0.7815267476487839,0.11950489958908377
203,0.1337566918705861,0.43410769269890936,0.6524146536642415,0.09015350077549404,0.18950074470999015,0.03159257528001404,0.03601581894546511,0.0038862111766936095,0.16278121183941627,0.9111414306812178,0.059528316859694154
