,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
274,0.01,0.04730952380952381,0.12916666666666665,0.0,0.008333333333333333,0.01,0.03,0.0,0.07666666666666666,0.184,0.026666666666666665
275,0.02,0.04,0.05,0.0,0.0,0.0,0.01,0.01,0.03,0.035,0.0
276,0.0,0.57,0.03,0.0,0.0,0.01,0.03333333333333333,0.0,0.02,0.12,0.0
277,0.01,0.0,0.02,0.0,0.07,0.0,0.03,0.0,0.05,0.09,0.0
278,0.04,0.035,0.105,0.0,0.01,0.05,0.01,0.0,0.04,0.07,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
280,0.03,0.035,0.085,0.0,0.0,0.0075,0.04,0.0375,0.14,0.13,0.02
281,0.01,0.006666666666666666,0.08,0.0,0.0,0.04,0.05,0.0,0.035,0.17666666666666664,0.0
282,0.01,0.03333333333333333,0.02333333333333333,0.0,0.01,0.07,0.006666666666666666,0.01,0.07,0.147,0.01
283,0.0,0.02,0.03,0.0,0.015,0.0,0.03,0.0,0.08,0.01,0.0
284,0.01,0.0,0.03,0.0,0.01,0.0,0.075,0.0,0.03,0.08199999999999999,0.0
285,0.0,0.0,0.04,0.0,0.0,0.0,0.14,0.0,0.17,0.02,0.0
286,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0425,0.06,0.0
287,0.0,0.03516666666666667,0.11191666666666666,0.0,0.01,0.0,0.025,0.0,0.05333333333333334,0.055,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.01,0.01,0.0
289,0.0,0.045,0.07119047619047619,0.01,0.02,0.01,0.01,0.0,0.04333333333333333,0.05,0.04
290,0.0,0.02,0.01,0.01,0.02,0.0,0.02,0.0,0.09,0.08,0.0
291,0.03,0.01,0.04,0.0,0.03,0.0,0.03,0.04,0.076,0.09666666666666668,0.01
292,0.02,0.04,0.0725,0.04,0.05,0.01,0.02,0.04,0.04,0.05,0.0
293,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.04333333333333333,0.16,0.0
294,0.02,0.035,0.06,0.0,0.022000000000000002,0.0,0.05,0.02,0.1383333333333333,0.06,0.0
295,0.08,0.07,0.14800000000000002,0.0,0.01,0.03,0.01,0.03,0.02,0.13499999999999998,0.02
296,0.99,0.046,0.042333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.03,0.02,0.07,0.0,0.0,0.0,0.02,0.01,0.05,0.03,0.0
298,0.0,0.01,0.04,0.0,0.04,0.0,0.02,0.0,0.08,0.045,0.0
299,0.0,0.0,0.03,0.0,0.04,0.0,0.02,0.0,0.01,0.02,0.0
300,0.0,0.025,0.08416666666666667,0.01,0.0,0.0,0.03,0.03,0.05,0.16,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
302,0.0,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.035,0.03,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.1025,0.05,0.0
304,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.0,0.07,0.53,0.0
305,0.0,0.01,0.025,0.0,0.0,0.01,0.02,0.0,0.06333333333333332,0.09,0.0
306,0.0,0.28,0.17,0.0,0.06,0.0,0.0,0.0,0.36,0.4225,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.09,0.01,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
309,0.0,0.01,0.025,0.0,0.0,0.0,0.01,0.02,0.02,0.05,0.0
310,0.06,0.06,0.075,0.0,0.02,0.0,0.055,0.01,0.015,0.11666666666666665,0.0
311,0.02,0.35,0.1675,0.0,0.01,0.01,0.01,0.03,0.2914285714285714,0.754,0.02
312,0.0,0.04,0.04666666666666667,0.0,0.01,0.01,0.1,0.0,0.06,0.065,0.0
313,0.0,0.01,0.0,0.0,0.01,0.0,0.015,0.0,0.02,0.18,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0575,0.03,0.0
315,0.0,0.01,0.04,0.0,0.0,0.0,0.015,0.0,0.055,0.04,0.0
316,0.0,0.02,0.016666666666666666,0.01,0.02,0.0,0.01,0.0,0.02,0.08166666666666667,0.011000000000000001
317,0.0,0.10666666666666667,0.2523333333333333,0.0,0.0,0.0,0.0,0.01,0.07,0.06,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.15366666666666667,0.0,0.0
319,0.0,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0
320,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.0
321,0.01,0.01,0.0025,0.0,0.0,0.0,0.0,0.0,0.11,0.21333333333333335,0.0
322,0.0,0.0,0.03,0.0,0.013333333333333332,0.02,0.0,0.01,0.01,0.03,0.0
323,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,0.12,0.0,0.0
325,0.09,0.08,0.175,0.02,0.0425,0.0,0.01,0.01,0.07,0.12,0.01916666666666667
326,0.01,0.02,0.024,0.0,0.02,0.0,0.05,0.01,0.03,0.06,0.0
327,0.0,0.0525,0.1691666666666667,0.0,0.0,0.0,0.025,0.0,0.035,0.06833333333333334,0.01
328,0.01,0.035,0.03,0.0,0.0,0.0,0.02,0.0,0.037000000000000005,0.07,0.0
329,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0
330,0.84,0.02,0.025,0.0,0.01,0.0,0.02,0.0,0.0,0.04,0.0
331,0.0,0.01,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0225,0.01,0.0
332,0.01,0.015,0.19766666666666666,0.0,0.0,0.0,0.01,0.0,0.02,0.5631666666666666,0.0
333,0.0,0.0,0.16,0.0,0.0,0.64,0.0,0.01,0.01,0.01,0.0
334,0.03,0.06916666666666665,0.0825,0.0,0.075,0.01,0.045,0.0,0.055,0.23,0.02
335,0.02,0.035,0.060047619047619044,0.0,0.03,0.0,0.11,0.01,0.04,0.028333333333333335,0.03333333333333333
336,0.0,0.005,0.035,0.0,0.01,0.0,0.01,0.0,0.07,0.04,0.0
337,0.0,0.0,0.01,0.0,0.0,0.0,0.075,0.0,0.2,0.0,0.0
338,0.01,0.0,0.025,0.0,0.0,0.0,0.06,0.0,0.015,0.07,0.0
339,0.0,0.22583333333333333,0.37,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045
340,0.0,0.013333333333333332,0.0525,0.0,0.002,0.0,0.03,0.02,0.05,0.08,0.01
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
342,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0
343,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.025,0.02,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0
345,0.01,0.0125,0.1185,0.0,0.02,0.03,0.03,0.03333333333333333,0.05666666666666667,0.185,0.01
346,0.02,0.026666666666666665,0.035,0.01,0.0,0.0,0.03166666666666666,0.01,0.02,0.2333333333333333,0.01
347,0.03,0.003333333333333333,0.02,0.0,0.0,0.0,0.03,0.02,0.02,0.4975,0.0
348,0.09,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.01,0.05,0.0925,0.0
349,0.51,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
351,0.01,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.32333333333333336,0.01,0.0
352,0.03,0.01,0.035,0.0,0.02,0.02,0.05,0.0,0.01,0.12,0.01
353,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.008333333333333333,0.03,0.16266666666666665,0.0
354,0.0,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.0,0.04,0.0,0.0
355,0.0,0.01,0.09050000000000001,0.0,0.01,0.01,0.005,0.0,0.04416666666666666,0.6966666666666665,0.0
356,0.0,0.0,0.048,0.0,0.1,0.0,0.07,0.0,0.01,0.057999999999999996,0.0
357,0.0,0.01,0.01,0.0,0.0,0.0,0.05333333333333333,0.0,0.03,0.01,0.0
358,0.0,0.03,0.09,0.0,0.01,0.0,0.0475,0.0,0.106,0.17,0.005
359,0.02,0.01,0.0225,0.0,0.01,0.0025,0.04,0.0,0.1775,0.085,0.0
360,0.0,0.02,0.07,0.0,0.0,0.01,0.02,0.0,0.02,0.255,0.0
361,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0
362,0.45,0.04,0.06333333333333334,0.0,0.0,0.0,0.02,0.0,0.035,0.07,0.01
363,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.01,0.0
364,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.03,0.04,0.0
365,0.0,0.025,0.04,0.0,0.0,0.0,0.04,0.02,0.15,0.09,0.01
366,0.4,0.04666666666666666,0.04666666666666666,0.02,0.0,0.0025,0.05,0.01,0.04428571428571429,0.07,0.01
367,0.02,0.0795,0.08,0.01,0.075,0.02,0.04,0.05,0.145,0.24,0.045
368,0.02,0.01,0.085,0.0,0.0,0.01,0.0225,0.0,0.01,0.28833333333333333,0.0
369,0.02,0.029166666666666664,0.02,0.0,0.02,0.01,0.07,0.01,0.07,0.09833333333333333,0.01
370,0.04,0.034166666666666665,0.067,0.01,0.03,0.01,0.1,0.01,0.1,0.115,0.025
371,0.0,0.04333333333333334,0.2356428571428571,0.01,0.01,0.0,0.04,0.01,0.04,0.26454761904761903,0.0
372,0.0,0.045,0.09333333333333332,0.0,0.03,0.003333333333333333,0.03,0.0,0.55,0.12,0.0125
373,0.01,0.11566666666666667,0.14,0.0,0.06,0.03,0.07,0.0,0.14,0.1575,0.026666666666666665
374,0.0,0.01,0.01,0.0,0.0,0.0,0.16,0.0,0.13,0.01,0.0
375,0.03,0.0,0.015,0.0,0.0,0.01,0.07,0.01,0.14,0.01,0.0
376,0.01,0.03,0.06,0.04,0.024,0.01,0.023333333333333334,0.0,0.035,0.08,0.0
377,0.07,0.022000000000000002,0.07333333333333333,0.0,0.0,0.01,0.0075,0.034,0.05,0.28400000000000003,0.015
378,0.0,0.015,0.0025,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
381,0.03,0.09833333333333333,0.0575,0.0,0.03,0.0,0.034,0.01,0.03,0.09333333333333332,0.013333333333333332
382,0.0,0.013999999999999999,0.03,0.02,0.0,0.0,0.07,0.0,0.08,0.09,0.0
383,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.02,0.0
384,0.01,0.02,0.02,0.01,0.013333333333333332,0.0,0.045,0.02,0.08,0.085,0.01
385,0.31,0.022666666666666665,0.05833333333333333,0.01,0.06,0.0,0.01,0.03,0.0675,0.06,0.0
386,0.05,0.04666666666666666,0.13416666666666668,0.0,0.035,0.03,0.05333333333333333,0.0,0.10083333333333332,0.141,0.0125
387,0.01,0.025,0.09700000000000002,0.0,0.02,0.005,0.05,0.0,0.06,0.423,0.026666666666666665
388,0.0,0.0,0.03,0.0,0.0,0.0075,0.08,0.0,0.03,0.105,0.0
389,0.03,0.05,0.07400000000000001,0.01,0.00125,0.02,0.01,0.01,0.021,0.06666666666666667,0.01
390,0.86,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.04,0.01,0.0
391,0.0,0.0,0.4387380952380952,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.0
392,0.01,0.01,0.0,0.0,0.04,0.01,0.04,0.0,0.02,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
394,0.0,0.0,0.02,0.0,0.0,0.0,0.0325,0.0,0.6,0.0,0.0
395,0.06,0.02,0.003333333333333333,0.02,0.01,0.0,0.06,0.0,0.17,0.0975,0.0
396,0.01,0.02,0.09,0.01,0.0,0.0,0.04,0.0,0.04,0.16166666666666665,0.01
397,0.02,0.02,0.01,0.02,0.0,0.0,0.0125,0.0,0.05,0.075,0.0
398,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.01,0.07,0.015,0.0
399,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03666666666666667,0.01,0.15,0.05,0.0
400,0.0,0.015,0.24199999999999997,0.0,0.01,0.0,0.02,0.0,0.05,0.14,0.0
401,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.02333333333333333,0.01,0.02,0.02,0.0
402,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.0
403,0.02,0.015,0.06,0.0,0.0,0.0,0.035,0.01,0.03,0.08785714285714284,0.02
404,0.0,0.01,0.03,0.0,0.0,0.0,0.03,0.0,0.02,0.05,0.01
405,0.05,0.085,0.18666666666666665,0.01,0.01,0.0,0.02,0.028333333333333332,0.05583333333333333,0.075,0.0
406,0.0,0.30083333333333334,0.6433333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.035
407,0.0,0.005,0.04333333333333334,0.0,0.006666666666666666,0.01,0.0,0.0,0.06,0.02,0.0
408,0.01,0.08,0.0425,0.01,0.01,0.0,0.126,0.01,0.1,0.04,0.05
409,0.82,0.02333333333333333,0.03166666666666666,0.01,0.0,0.0,0.0,0.0,0.01,0.03333333333333333,0.0
410,0.0,0.02,0.06,0.0,0.0,0.03,0.02,0.0,0.02,0.17166666666666663,0.0
411,0.02,0.02,0.04,0.0,0.0,0.0,0.02,0.01,0.08,0.05,0.01
412,0.0,0.01,0.021666666666666664,0.01,0.0,0.0,0.07,0.0,0.12,0.05,0.0
413,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.02,0.0
414,0.94,0.0,0.04,0.01,0.01,0.0,0.025,0.016,0.005,0.045,0.0
415,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.27,0.006666666666666666,0.0
416,0.0,0.0375,0.07333333333333333,0.02,0.0,0.02,0.03666666666666667,0.01,0.245,0.08,0.0
417,0.0,0.002857142857142857,0.021666666666666664,0.0,0.01,0.0,0.03,0.01,0.04,0.1,0.01
418,0.0,0.01,0.12933333333333333,0.0,0.15366666666666667,0.0,0.01,0.0,0.0,0.09355555555555556,0.0
419,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0
420,0.05,0.0,0.0495,0.01,0.0,0.0036363636363636364,0.02,0.005,0.03,0.06,0.01
421,0.88,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.06,0.0
422,0.0,0.015,0.013333333333333332,0.0,0.0,0.0,0.01,0.0,0.065,0.013333333333333332,0.0
423,0.02,0.04,0.1,0.01,0.02,0.0,0.01,0.0,0.04,0.09,0.01
424,0.01,0.004285714285714285,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.01,0.07,0.04,0.0
425,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.08800000000000001,0.0
426,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0
427,0.0,0.1,0.275,0.0,0.02,0.01,0.08,0.0,0.02,0.0275,0.01
428,0.78,0.0,0.02,0.0,0.01,0.0,0.0,0.02,0.02,0.04,0.0
429,0.0,0.0,0.01,0.0,0.02,0.0,0.06,0.0,0.09,0.0,0.0
430,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.0675,0.0
431,0.01,0.002,0.03,0.01,0.01,0.013333333333333332,0.02,0.0,0.02,0.03,0.0
432,0.0,0.0125,0.015,0.0,0.0,0.0,0.01,0.0,0.03,0.11333333333333333,0.0
433,0.0,0.01,0.02,0.0,0.0,0.01,0.03,0.01,0.15133333333333332,0.02,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0
435,0.01,0.0025,0.04,0.0,0.0,0.01,0.0575,0.0,0.06,0.02,0.0
436,0.02,0.02,0.01,0.0,0.0,0.0,0.08,0.0,0.12,0.04,0.0
437,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.008,0.03,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.0,0.0
439,0.01,0.02,0.05,0.0,0.0,0.0,0.105,0.0,0.08,0.085,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.13,0.0
441,0.01,0.0525,0.07,0.0,0.0,0.0,0.045,0.0,0.04,0.055,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.0,0.0
443,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0
444,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.53,0.0
445,0.02,0.01,0.015,0.0,0.0,0.0,0.1,0.0,0.22333333333333336,0.05,0.01
446,0.01,0.0,0.035,0.01,0.01,0.0,0.03,0.0,0.0225,0.15,0.0
447,0.09,0.054000000000000006,0.04666666666666666,0.0,0.0,0.0,0.013999999999999999,0.02,0.04,0.10766666666666667,0.03
448,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0
449,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.035,0.01,0.0
450,0.01,0.04,0.09,0.03,0.03,0.0,0.02,0.0,0.09,0.095,0.0
451,0.0,0.0,0.03,0.0,0.01,0.0,0.13,0.01,0.21,0.02,0.0
452,0.03,0.013333333333333332,0.1275,0.01,0.025,0.0,0.07,0.023333333333333334,0.06,0.11,0.03
453,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.051,0.01,0.0
454,0.0,0.04583333333333333,0.079,0.01,0.02,0.0,0.01,0.02,0.08738095238095239,0.15166666666666667,0.0
455,0.0,0.0025,0.12933333333333333,0.0,0.0,0.0,0.0075,0.0,0.1,0.5841666666666666,0.02683333333333333
456,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.06,0.03,0.0
457,0.0,0.0175,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.09666666666666668,0.0
458,0.02,0.01,0.0275,0.0,0.0,0.01,0.03625,0.01,0.095,0.105,0.0
459,0.0,0.03,0.0,0.0,0.0,0.01,0.08,0.0,0.4,0.01,0.0
460,0.0,0.02,0.019,0.0,0.0075,0.0,0.02,0.01,0.07,0.055,0.0
461,0.03,0.07583333333333334,0.09266666666666666,0.0,0.0,0.0,0.02,0.0,0.03,0.015,0.0
462,0.06,0.03,0.06666666666666667,0.02,0.01,0.0,0.01,0.02,0.05,0.17,0.015
463,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.051,0.01,0.0
464,0.01,0.01,0.01,0.0,0.0,0.0,0.09,0.0,0.03,0.04,0.0
465,0.0,0.02,0.03,0.0,0.01,0.0,0.08,0.0,0.18,0.03,0.0
466,0.0,0.006666666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.08333333333333334,0.0
467,0.8,0.025,0.0,0.0,0.0125,0.01,0.0,0.01,0.03,0.09,0.01
468,0.01,0.022000000000000002,0.06566666666666666,0.0,0.03,0.0,0.06,0.04,0.11,0.05,0.0
469,0.01,0.04,0.07025,0.0,0.01,0.01,0.04,0.01,0.03833333333333333,0.5806666666666667,0.0
470,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.29,0.006666666666666666
471,0.02,0.04416666666666667,0.09866666666666667,0.0,0.05333333333333334,0.006666666666666666,0.24883333333333332,0.0,0.24883333333333332,0.08,0.005
472,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.05,0.04,0.0
473,0.86,0.0,0.04333333333333334,0.0,0.01,0.0,0.02,0.01,0.02,0.025,0.03
474,0.0,0.02,0.05,0.0,0.04333333333333333,0.02,0.045,0.01,0.23,0.05,0.0
475,0.0,0.006666666666666666,0.10399999999999998,0.01,0.0,0.02,0.01,0.0,0.08233333333333334,0.5546666666666666,0.0
476,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.03,0.07,0.05,0.0
477,0.01,0.0,0.025,0.0,0.01,0.0,0.08,0.01,0.04428571428571429,0.08,0.01
478,0.01,0.0175,0.05,0.0,0.013333333333333332,0.0,0.02,0.0,0.15,0.095,0.0
479,0.02,0.023333333333333334,0.07416666666666667,0.0,0.0,0.02,0.02,0.03,0.03,0.065,0.0
480,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.12,0.01,0.0
481,0.0,0.02,0.01,0.0,0.0,0.0,0.12,0.0,0.25,0.06,0.0
482,0.01,0.05083333333333334,0.048,0.0,0.0,0.0,0.0,0.01,0.055999999999999994,0.14385714285714285,0.02
483,0.0,0.0,0.215,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
485,0.01,0.07200000000000001,0.055,0.02,0.02,0.0,0.095,0.0,0.1,0.07,0.0
486,0.02,0.01,0.02333333333333333,0.0,0.0,0.02,0.01,0.0,0.035,0.1175,0.0
487,0.0,0.05,0.125,0.0,0.01,0.015,0.049,0.01,0.07833333333333334,0.05,0.03666666666666667
488,0.93,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.02
489,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.04,0.0
490,0.0,0.03,0.04833333333333333,0.0,0.01,0.0,0.07333333333333333,0.01,0.02,0.065,0.0
491,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
493,0.01,0.03,0.05,0.0,0.01,0.01,0.02,0.02,0.005714285714285714,0.324,0.01
494,0.01,0.0275,0.07464285714285715,0.01,0.01,0.0,0.08,0.01,0.08,0.09416666666666666,0.01
495,0.0,0.0,0.03,0.0,0.013333333333333332,0.02,0.0,0.01,0.01,0.03,0.0
496,0.84,0.005,0.015,0.03,0.01,0.02,0.02,0.02,0.075,0.04333333333333333,0.0
497,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.0,0.0,0.03,0.03,0.0
498,0.0,0.032857142857142856,0.2667857142857143,0.01,0.03,0.0,0.02,0.0,0.03,0.18666666666666668,0.0
499,0.0,0.006666666666666666,0.0,0.01,0.0,0.0,0.05,0.0,0.02,0.07,0.0
500,0.0,0.0175,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
501,0.01,0.02,0.01933333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.03,0.15,0.11,0.0
502,0.01,0.03,0.03,0.01,0.01,0.0,0.02,0.0,0.03,0.09,0.0
503,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.08,0.02,0.0
504,0.0,0.0,0.07,0.0,0.0,0.03,0.035,0.01,0.07,0.0675,0.0
505,0.02,0.07,0.035,0.0,0.01,0.0,0.03,0.01,0.10666666666666666,0.0425,0.0
506,0.0,0.028333333333333332,0.12654761904761908,0.0,0.015,0.0,0.08,0.01,0.015,0.055,0.01
507,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0
508,0.0,0.06833333333333333,0.02,0.0,0.0,0.02,0.06,0.01,0.16333333333333333,0.11666666666666665,0.0
509,0.01,0.03333333333333333,0.03,0.0,0.01,0.01,0.03,0.0,0.04,0.06833333333333333,0.0
510,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.19,0.2,0.01
511,0.0,0.05,0.05,0.0,0.0,0.0,0.11,0.0,0.13,0.03,0.0
512,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.2,0.03,0.0
513,0.0,0.0,0.065,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.03,0.0
514,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.0
515,0.0,0.043833333333333335,0.5066666666666667,0.0,0.01,0.01,0.0,0.0,0.02,0.02,0.0
516,0.0,0.01,0.01,0.01,0.0,0.0,0.06,0.0,0.07,0.16,0.0
517,0.05,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.01,0.04,0.47,0.0
518,0.01,0.015,0.0575,0.0,0.02,0.01,0.065,0.01,0.05,0.09,0.0
519,0.01,0.01,0.055,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0
520,0.0,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.07,0.055,0.0
521,0.01,0.02,0.06666666666666667,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.11,0.0,0.0
523,0.81,0.0,0.07,0.01,0.029047619047619048,0.03,0.0,0.03,0.02,0.0825,0.01
524,0.0,0.005,0.0125,0.0,0.0,0.01,0.17,0.0,0.03,0.04,0.01
525,0.02,0.06666666666666667,0.1125,0.0,0.02,0.01,0.16,0.0,0.15,0.08349999999999999,0.0
526,0.02,0.0175,0.035,0.01,0.0,0.0,0.02,0.0,0.025,0.03,0.0
527,0.02,0.02,0.06,0.0,0.01,0.0,0.17,0.02,0.08333333333333331,0.13,0.07400000000000001
528,0.0,0.0225,0.05333333333333333,0.0,0.0,0.0,0.01,0.0,0.09,0.14,0.01
529,0.03,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0425,0.09,0.0
530,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.0,0.2333333333333333,0.0025,0.01
531,0.8,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0075
532,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.0
533,0.01,0.02,0.04416666666666666,0.02,0.01,0.0,0.04,0.0,0.11566666666666667,0.04,0.0
534,0.03,0.0,0.03,0.0,0.01,0.0,0.05,0.01,0.02,0.02,0.0
535,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.0
536,0.55,0.016666666666666666,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0
537,0.01,0.01,0.05,0.0,0.01,0.0,0.04333333333333333,0.01,0.08,0.1,0.0
538,0.01,0.03,0.013333333333333332,0.0,0.0,0.0,0.0425,0.01,0.02,0.015,0.0
539,0.0,0.02,0.07166666666666667,0.0,0.02,0.01,0.015,0.01,0.04666666666666666,0.82,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0
541,0.0,0.01,0.03,0.0,0.02,0.0,0.03,0.0,0.05,0.04,0.0
542,0.0,0.01,0.14166666666666666,0.01,0.057,0.01,0.01,0.0,0.1,0.095,0.0
543,0.0,0.005,0.02,0.01,0.0,0.01,0.01,0.0,0.0,0.0525,0.1555
544,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.69,0.0
545,0.02,0.03,0.14,0.0,0.12,0.0,0.0,0.0,0.04,0.29,0.0
546,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.0
547,0.0,0.075,0.094,0.01,0.025,0.0,0.11833333333333332,0.0,0.03,0.105,0.0
548,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.22666666666666668,0.16000000000000003,0.0
549,0.0,0.09,0.05,0.0,0.0,0.0,0.02,0.0,0.03,0.11,0.0
