,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
184,0.13527036,0.019218178,-0.00018550828,-0.12857835,-0.049904697,0.06704773,0.050442472,-0.29078704,0.25556475,1.265744,0.065474495
185,0.062614344,-0.0013276667,-0.027349327,0.022094347,-0.009788033,-0.15935695,-0.36624885,-0.6578864,-0.03981366,0.33148885,0.0997289
186,-0.029586496,-0.05536826,-0.07296185,0.06965977,0.009203523,-0.0896976,-0.6546158,-0.44734114,-0.23694083,0.10245844,-0.150965
187,-0.10018409,0.0006246711,0.10048042,0.009041067,-0.10119711,-0.27937108,-0.07591084,-0.5762204,0.18738213,0.5238241,-0.2743287
188,-0.070589945,-0.08304196,-0.17817491,-0.0077458452,0.06943205,0.08973621,-0.112785555,-0.44203085,0.16325599,-0.18539682,-0.12142278
189,0.039513625,-0.022711918,-0.031035569,0.06721963,-0.0009765625,0.022544935,-1.024822,-0.03992626,-0.89753497,0.014495786,0.03026637
190,0.08937344,0.012227749,0.048885144,0.06583786,-0.031878512,-0.27869666,-0.9040442,-0.18418786,-0.6094005,0.2100971,-0.01127347
191,-0.09301633,0.021888005,0.046635546,-0.25100353,-0.052314356,-0.054790277,-0.25249255,-0.23404747,-0.051419698,-0.026035108,0.0027592964
192,0.016913291,-0.00072137336,0.012194185,0.01909899,-0.054570284,0.020733595,-0.51241875,-0.3119471,-0.4478402,0.11336736,-0.097358584
193,-0.046632025,-0.06306682,0.010148561,0.041085076,0.04276767,-0.048927058,-0.39340842,-0.64989585,-0.3514052,-0.009839691,0.07078257
194,-0.009052305,-0.07915226,-0.045785632,0.01811497,0.047087636,0.009844512,-0.14173831,-0.2978959,0.6055169,-0.24425411,-0.17155923
195,-0.014154661,0.0033059046,0.0314786,-0.17582408,-0.028954733,-0.073459506,0.025981084,-0.22118378,0.21924692,0.11412933,0.014350537
196,0.040425234,-0.028604591,-0.023654256,-0.02841896,0.004962962,-0.12460822,-0.04388112,-0.4438938,-0.118282706,0.25316092,0.07343894
197,0.0028049564,-0.083220445,-0.054964636,-0.09199758,-0.001651939,0.08096309,-0.060607247,0.048112288,-0.11781421,-0.03445085,-0.4714194
198,0.0020994889,-0.022560872,-0.0412119,0.09203714,-0.013701174,-0.0714027,-0.76441884,-0.34736854,-0.50808537,0.089945406,0.070025325
199,0.14145468,0.009106474,-0.022992741,0.009576712,-0.024543855,-0.05303008,-0.28320828,0.07224776,-0.08677417,-0.056855194,-0.057281673
200,0.020768013,0.029636635,0.006008275,0.0002255477,-0.03726226,-0.025089502,-0.21710935,-0.34167987,-0.30116162,0.12934357,-0.16280779
201,-0.0619903,-0.0106958,-0.017988857,-0.05328013,-0.03535603,-0.069750756,-0.8281465,-0.28357726,-0.81469303,0.042198464,-0.026520552
202,0.48712483,0.0020024595,0.0075566154,-0.034702674,-0.018700238,0.023123339,-0.024454579,0.038340107,-0.021632351,0.078839295,0.06832056
203,-0.06729269,0.0015085484,-0.016159527,-0.5674239,-0.004613025,-0.10376547,-0.016811207,-0.43457463,-0.1506483,0.020221613,-0.027801247
204,-0.08354479,-0.00460982,0.05874434,0.09945054,-0.033097968,-0.06889963,-0.7297599,0.06897469,-0.7353302,-0.11089986,-0.01583412
205,0.051918827,0.00849776,0.106129885,-0.15387699,-0.027440686,-0.041484624,-0.018958524,-0.23028669,0.4328554,0.22364569,-0.079040736
206,0.002106872,0.0038370178,-0.01235196,0.014721785,-0.03865338,-0.16182235,-0.20751524,-0.5594998,-0.0035993457,-0.12533423,-0.0032743514
207,-0.015393406,0.005857484,0.10713683,0.015799131,-0.09872836,0.011573032,-0.46764654,-0.2192589,-0.3509681,0.085299596,-0.10827242
208,-0.025165886,-0.012621045,-0.062411096,0.09213954,-0.007842762,-0.035605274,-0.459853,-0.1054147,0.1647071,0.078649774,0.029874858
209,0.077875264,-0.036724485,-0.04161289,-0.26745617,0.0075382553,-0.11986078,-0.06315094,-0.49850202,-0.036511317,0.15410085,-0.13962285
210,-0.12241559,0.030738192,0.15875371,0.008104872,-0.15011153,-0.077953346,-0.24677047,-0.24882099,-0.13665566,-0.13020721,-0.20852979
211,0.31023237,0.05001711,0.033915054,0.015327953,-0.10509989,-0.10403833,-0.2009683,-0.28573847,0.034782894,-0.11283236,-0.060671035
212,-0.060601328,-0.07324017,-0.018250998,0.16559324,0.044404242,-0.14515738,0.53194875,-0.92247117,0.08640579,0.12530822,0.009658467
213,-0.011368211,0.0033641355,0.07134266,-0.38948318,-0.05268059,-0.093087696,-0.13829288,-0.13533986,-0.2819747,0.0053248256,0.038630534
214,-0.01155046,-0.117939726,-0.082673565,-0.08825882,0.06945351,-0.10240145,-0.8550562,-0.3916435,-0.842194,-0.09322714,0.07295942
215,0.05247877,0.01323555,0.048795454,0.010232601,-0.04524251,-0.05879707,-0.97179824,0.20513348,-0.7639013,0.08403268,-0.017431363
216,-0.027055226,-0.029542625,0.021248762,-0.010948144,-0.013426356,-0.023119442,-0.40883178,0.024530932,-0.043927796,-0.11920684,-0.050954062
217,-0.018738698,-0.013941091,0.0025639087,0.05151223,-0.013975579,-0.120143056,-0.23140529,-0.63385975,-0.29440013,0.11934233,0.11609633
218,-0.06949235,-0.041850593,-0.05636142,-0.05931392,0.04644518,0.06351891,-0.31956446,-0.8394261,-0.20601499,0.1283222,-0.05995746
219,-0.08480066,-0.01983938,0.11544104,0.01525975,-0.05406249,-0.10817361,-0.40964985,-0.3236031,-0.30758423,0.2505106,-0.03930063
220,-0.08430618,-0.048790686,-0.064078465,-0.02051219,-0.0754704,0.010945171,-0.20839466,0.19364487,-0.114200085,-0.050573967,-0.5750987
221,-0.916147,-0.054713823,-0.07132441,0.08888516,0.05418815,0.027028486,0.17217822,-0.10038087,0.07031279,0.013267599,-0.109867364
222,-0.02227857,0.1204118,0.30067936,0.012897316,-0.27726617,-0.7374593,-0.13875502,-0.20667455,-0.21094112,-0.2727848,-0.25912598
223,0.06442061,-0.028736746,-0.044315,0.041754562,-0.028208826,-0.46451622,-0.27881145,-0.5288529,0.22192726,0.15544814,-0.20888452
224,-0.113218844,0.021134084,0.106712356,-0.1481394,-0.092341706,-0.22767669,-0.5607443,-0.20737818,-0.31878278,-0.19122094,-0.06852335
225,0.062518485,-0.11260762,-0.127424,0.035385463,0.057396192,-0.23955941,-0.5864222,-0.5340923,-0.88591,-0.047067277,-0.23020326
226,0.100510344,-0.045525443,-0.006722156,-0.26710528,0.026548833,-0.01487628,-0.29605353,-0.21158719,-0.14853157,0.10558525,0.0725036
227,-0.5821691,0.107349135,0.117056996,-0.07413726,-0.13194904,-0.16490993,-0.5819318,-0.18584217,-0.7112775,0.08230215,-0.030347459
228,0.061926022,-0.0531729,0.04525368,0.119354516,-0.10570264,-0.23142213,-0.21443447,-0.6063761,-0.0011052564,-0.11128586,0.094650075
229,0.8127866,-0.01434667,-0.023848988,0.00041936338,0.0023391247,-0.009401824,-0.11038806,0.0757166,0.09056481,-0.03555814,0.06561503
230,-0.025503576,0.005473767,-0.0012271553,-0.04316326,-0.045231413,-0.028635636,-1.1510712,-0.060084417,-1.0286258,0.16528574,-0.08337566
231,-0.0399435,0.022604179,0.028565692,-0.028213479,-0.01985941,-0.03690052,-0.05622293,-0.47938544,0.2969224,0.14616457,-0.02262577
232,0.020025073,0.036479156,0.08854878,-0.03144046,-0.05470965,-0.0785914,-0.6276589,-0.29297292,-0.25115925,0.1569387,0.00066766515
233,-0.0113780815,-0.042981546,-0.0044788346,-0.1019467,-0.007056508,-0.03562101,-0.25975743,-0.33614415,-0.38394043,-0.0048498884,-0.0669271
234,-0.008617863,-0.041174877,0.03663512,0.07018265,-0.04654068,-0.036627844,-0.05133882,-0.10126755,0.029051043,-0.05256463,-0.2789512
235,-0.0034742313,0.029312724,0.06707583,0.021464515,-0.06693377,-0.25518665,-0.55508643,-0.24999677,-0.36633703,0.36759216,-0.018295933
236,0.0043125194,-0.043843623,-0.024854425,0.007579863,0.02939102,-0.16108732,-0.24608013,-0.79610044,0.047932483,0.5017234,-0.0032614134
237,0.014606141,-0.057416182,0.007332254,0.05131234,-0.012391027,-0.07247357,-0.3896332,-0.5202587,-0.121561654,-0.08220478,-0.11633898
238,-0.025626926,-0.030500064,-0.036645394,-0.06531433,0.010945853,-0.088551626,-0.59224796,-0.18425786,-0.2750927,0.05748346,0.016385142
239,0.03746385,-0.014483962,0.054541342,-0.03444304,-0.05283867,0.023180984,-0.5642681,0.09339227,-0.25700378,0.0051772073,-0.16573197
240,-0.018961187,0.0308565,0.15401703,0.10666251,-0.10959193,-0.09238306,-0.39072663,0.06776689,-0.06476028,1.0328516,-0.122577086
241,-0.17776237,-0.043836217,-0.059780937,0.017962154,0.027772486,0.04015196,-0.09365889,-0.10996801,-0.1582894,-0.09414371,0.010970879
242,-0.08121167,-0.14506249,-0.24387106,0.0046333037,0.0941785,-0.25202572,-0.28662586,-0.6411531,-0.16888577,0.33995715,-0.04273003
243,0.010841224,0.025605958,0.090755075,0.012139153,-0.12046856,-0.19290142,-0.6988086,-0.0487186,0.36405239,-0.023341164,-0.288677
244,-0.03800906,-0.030356107,-0.056962486,-0.11968732,-0.0013881586,-0.14598896,-0.33250785,-0.34596246,0.009641863,-0.11384491,0.050006043
245,-0.09110661,-0.07316493,0.0026402697,-0.04242663,0.012514181,-0.011347696,0.07418175,-1.1404035,0.07779484,-0.23478183,0.05837636
246,-0.034045428,-0.010206305,-0.00066093355,0.09805277,-0.027142502,0.033555165,-0.88553226,-0.089551456,-0.6585285,-0.0858464,-0.03704968
247,-0.004141625,-0.106678165,-0.17811473,0.018058002,0.07964614,-0.061510105,-0.43644136,-0.5401309,-0.37926736,0.17503856,0.068559274
248,0.090364434,0.0109045785,0.047531422,-0.21109805,-0.052589968,-0.11174816,-0.12976506,-0.47646123,-0.3159734,0.08087556,-0.1807238
249,-0.023844294,0.037936952,0.0068725534,0.055204693,-0.042697024,-0.003089454,-0.056180015,-0.2360124,-0.0025311932,-0.07409447,-0.0265582
250,-0.0254373,-0.026536372,-0.0024261288,0.13390788,-0.002469372,-0.141247,-0.7867623,-1.1174599,-0.31816876,0.1063966,0.11482553
251,-0.09403951,0.0841517,0.20493859,0.007702049,-0.15598793,-0.05489049,-0.47680134,-0.050274,-0.25122547,-0.060142763,-0.13946053
252,0.015718438,0.06465747,0.31974962,-0.03788081,-0.13339978,-0.45646667,-0.15479688,-1.1589754,-0.2883252,-0.0019343123,0.0815386
253,-0.06472117,0.0006626607,0.033709534,-0.036195878,-0.020956954,-0.030609757,0.23133619,-0.65672666,0.09128658,-0.08800381,-0.22939177
254,0.011794601,-0.026864367,0.07752356,0.1348019,-0.033491492,-0.032782324,-1.6325307,0.15549259,-1.4915934,-0.14485979,-0.021838874
255,0.042273935,-0.065206446,-0.03714202,0.022766985,0.04202858,0.011972636,-0.13187374,-0.24833713,-0.297262,0.089843675,0.034825217
256,-0.010731811,-0.026997328,-0.01372578,-0.0053644665,-0.018911542,0.07207905,-0.7338233,0.16823356,-0.4384462,0.17450312,-0.19533446
257,-0.14352222,0.035402425,0.095774405,-0.08757782,-0.08466639,-0.027849637,0.02609764,-0.5097595,0.055280067,-0.009827919,-0.02042858
258,0.0031049387,-0.0524613,0.054059263,0.023040455,-0.02803114,-0.22391148,-1.1654346,0.20754017,-1.1474367,-0.052974723,0.098722056
259,-0.09239349,-0.03715476,-0.024517864,-0.04210346,-0.04722333,-0.12226051,-0.11917093,-0.20735079,-0.20133513,-0.04963734,-0.61501735
260,-0.033119522,-0.032977004,-0.031997938,-0.40968946,0.0377332,0.03548035,-0.7563203,-0.17293277,-0.87485296,-0.024405092,-0.027804263
261,0.017162131,-0.026179448,0.021187741,0.009254377,0.0061192475,0.08035216,-1.28478,0.19109054,-1.09029,0.066476166,0.04124851
262,-0.07128537,-0.028237423,-0.050348315,0.09271982,-0.02003358,-0.025201209,-0.525698,-0.57444715,-0.35331857,-0.13020489,0.022737402
263,-0.13005278,-0.056253966,-0.06632067,-0.12569016,0.022902738,-0.011589903,-0.80044115,-0.01366289,-0.539484,0.20524672,-0.08667895
264,-0.055108123,-0.08639976,-0.020567797,-0.021892274,0.04331659,-0.088856116,-0.08842029,-0.8467093,-0.06602682,0.06638925,0.06564279
265,-0.07594736,-0.008915683,0.021464415,-0.15233779,-0.03293804,-0.18350536,0.050899193,-1.0339965,-0.0056473985,-0.07099498,-0.11387082
266,0.03487256,-0.06678439,-0.14477786,0.077580094,0.07322976,-0.29252297,-0.63019735,-0.8355451,-0.33546022,-0.098787345,0.044037554
267,-0.7554658,0.020247437,0.019550532,-0.030660804,-0.04104521,0.015661344,-0.08016356,0.06835465,0.033731215,0.00034662336,0.043788787
268,-0.0064282496,0.021318307,0.036286402,0.026238617,-0.058276232,0.07667972,-0.40819913,-0.24293286,-0.21217561,0.19579351,-0.056556657
269,-0.13147935,0.04419374,0.062042028,0.047842715,-0.00889886,-0.035857365,-0.034368858,-1.528882,-0.008107945,-0.052058235,0.2137041
270,-0.057047017,-0.052404493,-0.07291797,-0.352188,0.07080263,0.032472976,-0.10486317,-0.10148397,-0.03835041,-0.48575068,0.00625683
271,-0.03501119,-0.12272705,-0.124619514,-0.17586917,0.06905268,0.046757817,-0.29561993,-0.2596685,-0.03774696,0.12644145,-0.18077476
272,0.04496281,0.011099089,0.015961908,-0.19912812,-0.0015002191,-0.18997674,-0.4583066,-0.41823953,-0.34043175,0.027184103,0.032231215
273,-1.3135543,0.024691181,-0.012708131,-0.082815014,-0.020012533,0.029433385,-0.024949774,0.0061614066,0.059546955,-0.081997715,0.065647736
274,-0.10333933,0.088514574,0.14864178,-0.0718101,-0.1597508,-0.022609562,-0.23403397,-0.2494146,-0.22868517,-0.4115722,-0.008687332
275,0.12694193,-0.04667848,0.026524864,-0.12436503,-0.004513059,-0.310519,0.09183036,-0.5572071,-0.2786385,0.023667183,-0.26092702
276,-0.0028098817,-0.04471218,-0.0032540709,0.109168276,-0.0116814,-0.26199642,0.07664104,-0.962175,0.025835358,-0.051965512,-0.08958489
277,0.05150196,-0.119441465,-0.11239612,0.1335654,0.04808953,-0.24308902,-0.6562389,-0.81214434,-0.72178656,0.13135254,-0.08833146
278,-0.20330904,0.013156595,0.088229895,0.04179317,-0.09583226,-0.1708844,-0.27722746,-0.35577005,-0.33742768,0.07248457,0.045217235
279,0.03774903,-0.007586655,0.029344143,-0.049621727,-0.042576343,-0.0036063716,-0.7914862,-0.072617725,-0.6772424,0.06964407,-0.10245116
280,0.075542584,-0.034829795,-0.044922303,0.0062317364,0.054127265,0.1063617,0.18500994,-1.340331,0.21996245,-0.10967297,0.104555175
281,0.08708747,0.013424842,0.057457194,0.06915043,-0.059159733,-0.025853738,-0.26449597,-0.37311625,-0.2689657,0.23949462,-0.23270662
282,0.027693532,-0.022872342,-0.015346512,0.0030365102,0.009411216,-0.14380491,0.05956374,-0.83418304,-0.06289225,0.2546773,0.029860336
283,0.036267355,0.02562162,0.061111983,0.013104241,-0.094286695,-0.33981073,-0.43429017,-0.21808192,-0.5423957,0.0029535592,-0.6325799
284,0.017966451,-0.0046906923,-0.023391426,-0.08290814,-0.010475453,-0.18489793,-0.31059647,-0.1156421,-0.30981547,0.2985129,-0.12725514
285,-0.049258877,-0.051556822,-0.066500485,0.05073746,0.019963596,0.14138201,-0.6056627,-0.0030084401,-0.16469026,-0.009081133,-0.059965987
286,-0.073793225,0.0057409066,0.054532897,-0.2602399,-0.04488299,-0.0842416,-0.6857326,0.030318275,-0.64400864,0.06584587,0.007668551
287,0.14256339,0.056880858,0.027759423,0.05140492,-0.080606855,0.0013739094,-0.10529572,-0.33369642,0.09022353,0.050879575,-0.26002932
288,0.0030355225,-0.015270114,0.0014987178,-0.07145808,-0.016339453,-0.09158862,-0.9827191,-0.090764016,-0.81301355,-0.10303452,0.06652506
289,-0.058134813,-0.021733027,0.08724101,-0.041800257,-0.06021841,-0.038656846,-0.016523093,-0.35187876,-0.07427487,-0.006273806,0.11246063
290,0.06810361,-0.015882203,0.05829563,0.11006808,-0.04597943,0.048277818,-1.1639079,-0.04053159,-0.99534595,-0.025914453,-0.04259131
291,-0.010629207,-0.036208104,-0.026165757,0.0046819933,0.026936684,-0.22296858,-0.07926858,-1.1726761,0.059281178,-0.016658463,-0.007413555
292,0.04914519,-0.11752501,-0.20025972,0.012872174,0.0870724,-0.029757861,-0.20527072,-0.5235214,0.043067463,0.028944582,-0.025500186
293,-0.020980688,0.00606469,0.013494957,-0.034635328,-0.031053172,-0.041363265,-0.6376583,0.020766512,-0.5055193,0.13146695,0.006633226
294,0.12591666,0.057579294,0.07116085,-0.013527162,-0.06973088,-0.12015731,0.12576823,-1.2273108,0.43931094,-0.019090153,-0.0015515275
295,0.012673762,0.03323314,-0.012270134,0.0979469,-0.081695706,-0.115734726,-0.44594038,-1.0733947,-0.28614512,0.1342891,-0.18142511
296,0.91530037,0.022284964,0.011523783,0.05372444,-0.03797465,0.0010034889,-0.1130736,-0.09325935,-0.008636273,-0.028102197,0.12264955
297,0.08457749,0.063309714,0.12055509,0.047930505,-0.12497097,-0.08312835,-0.17965387,-0.55907273,-0.026952378,-0.05930815,-0.13743928
298,0.023002613,0.029578684,0.09135071,-0.022806074,-0.091470465,-0.040427107,-1.0099396,-0.053072855,-0.80158067,-0.038130216,0.0078246035
299,0.05154432,-0.06816449,-0.0028874055,-0.03847243,0.018849265,-0.2016418,-0.75334185,-0.1961888,-1.0306894,0.1280746,-0.04214154
300,0.063844725,-0.0008294643,-0.009208158,-0.00020302087,-0.018928051,-0.06548151,-0.26882812,-0.5082086,-0.1926507,0.21268156,0.0015658848
301,-0.033390775,-0.0061879293,0.03638508,-0.101516634,-0.05169005,0.00062067807,-0.61770046,0.14063527,-0.5949226,0.058421046,-0.23403694
302,-0.05548003,-0.0039216215,0.0029130392,-0.35691473,-0.038904324,-0.11156148,-0.52236104,0.16834362,-0.315212,0.10733522,-0.008134577
303,0.035587996,0.038243163,-0.0063173436,0.09095013,-0.048546974,0.0008376315,-1.1631105,-0.051100656,-0.86254567,0.10582469,-0.036930226
304,0.09959768,0.0321764,0.1055014,-0.05659369,-0.050976396,0.076731265,-0.4417712,0.08373244,-0.15566093,0.54531795,0.06768395
305,0.032561395,0.044284355,0.041870274,-0.026399538,-0.04759866,0.025858752,-0.46417165,-0.2589392,-0.32283643,0.24744856,-0.1574791
306,-0.06293622,0.118811205,0.088584274,0.0336301,-0.15275967,-0.32097894,-0.49788868,-0.4015469,0.029423364,0.6195699,-0.19245785
307,-0.0905907,0.049696967,0.03323684,0.043875944,-0.05119559,-0.08422355,-1.0094447,-0.22757539,-0.91112006,0.08734114,0.08968662
308,-0.074451484,0.00090118125,0.065620646,0.03611915,-0.053320475,0.030337058,-0.31606472,-0.5966607,-0.04908123,0.08736929,-0.08777621
309,-0.056331202,-0.105106555,-0.1320987,-0.2251357,0.07570514,-0.066482656,-0.5504965,-0.15725414,-0.55815125,0.19491592,0.16092683
310,-0.24098794,-0.06908457,0.030881684,-0.14879131,0.025508493,-0.091004446,0.019957364,-0.4422049,-0.05709205,-0.104266845,0.046323884
311,-0.06558646,0.07202078,0.1583761,-0.057485443,-0.09955084,0.015079461,0.17205755,0.1597286,0.4122744,0.5346637,0.04371022
312,-0.002281861,-0.0228353,0.0890006,0.043543275,-0.14535749,-0.102651864,-0.005493954,-0.15246709,0.105715506,0.062266435,-0.77614176
313,-0.043975193,-0.0085565755,0.027436197,0.05081183,-0.04132341,-0.090095356,-0.6935537,-0.29907614,-0.25558004,0.22471577,-0.07302566
314,0.07908395,-0.07068265,-0.06331594,0.07216279,0.039659012,0.058716804,-0.53525084,-0.40385485,-0.31930986,0.06376366,-0.033273302
315,-0.03741762,0.022602795,0.042025074,-0.09991114,-0.026690634,-0.03999811,-0.15924822,-0.74613863,-0.26318654,0.13631065,0.015225936
316,0.020853875,0.0022225217,0.032384984,0.06744474,-0.052887168,-0.5149622,-0.16281462,-0.6485247,-0.15430051,-0.008112185,-0.01681861
317,-0.038470436,0.07470993,0.10051505,0.015871633,-0.084732026,-0.085702814,-0.3306743,-0.3206352,0.11546353,-0.040190227,0.094711766
318,-0.0063687298,0.015908232,0.0710989,-0.033358835,-0.039730668,-0.09686857,-0.07827069,0.012109652,0.64424706,0.0009908751,-0.008153144
319,0.040109888,-0.0051008766,0.054776195,-0.2965065,-0.0277769,-0.04283846,-0.66541,0.107478485,-0.80444455,0.10427324,-0.017692585
320,0.027902838,0.04441112,0.012934007,-0.051559232,-0.0644788,-0.006959755,-0.4089465,-0.44100314,-0.2774946,-0.11626404,-0.16849998
321,0.057594515,0.07985518,0.16076247,0.013965201,-0.12947242,-0.053256974,-0.7923501,-0.2580371,-0.367954,0.3378584,-0.15385361
322,-0.018519957,-0.0093966555,-0.07110827,0.08888294,-0.03752173,-0.3150998,-0.22584441,-0.8737975,-0.0213852,0.1165629,-0.1718119
323,-0.03991165,-0.0046138316,0.0304452,-0.027893875,-0.04266057,-0.061917357,-0.484891,-0.15276751,-0.35523358,0.03825001,-0.0993631
324,-0.0417265,-0.014023531,0.041835338,0.016704362,-0.04556091,-0.078858644,-0.85461706,-0.11830989,-0.7756906,0.10270726,-0.15807976
325,0.12737168,-0.0765938,-0.010873217,-0.04515165,-0.04892162,-0.03013796,-0.06411825,-0.2585385,0.07238037,-0.104834,0.112759694
326,-0.010019986,0.012709562,0.054985628,-0.04792867,-0.003915688,-0.088018715,-0.24101004,-0.35892913,-0.14162272,0.15747365,0.04404648
327,0.0011608652,-0.0010139723,0.10571037,0.09010692,-0.1123357,-0.07877387,-0.32425112,-0.31532004,-0.36753368,-0.07317186,-0.08530164
328,-0.20004684,0.07315053,0.08021542,-0.22194001,-0.116627276,-0.15566951,-0.31130397,-0.27035588,-0.42220843,0.1918374,-0.13938077
329,-0.010668302,0.068980075,0.04261442,0.019535232,-0.06844874,-0.102931365,-1.1006607,-0.25703079,-0.9703453,0.056053173,0.06626573
330,-0.53490996,0.008807216,-0.04511575,0.1259304,-0.009431448,-0.016411316,-0.046319142,-0.1465299,0.03327752,0.057483833,0.00086826086
331,-0.09835628,0.02764278,0.15021172,-0.058721483,-0.14247507,-0.18349522,0.019267574,-0.035596922,0.3156717,-0.07118221,-0.66524243
332,-0.033258233,0.03096964,0.16077621,-0.020085242,-0.10358293,-0.010978263,-0.55140144,-0.19759113,-0.5939931,0.47295952,-0.12691952
