ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
252,0.373625,0.444,0.823,0.102,0.157,0.027,0.045,0.012,0.1743333333333333,0.667,0.05
253,0.2673333333333333,0.439,0.625,0.031,0.2815,0.015,0.2022,0.014,0.232,0.88,0.033
254,0.1785,0.299,0.609,0.072,0.182,0.017,0.018,0.002,0.091,0.827,0.009
255,0.19733333333333333,0.3865,0.569,0.106,0.197,0.051,0.194,0.001,0.293,0.9045,0.079
256,0.1095,0.20916666666666667,0.741,0.006,0.036,0.002,0.002,0.0,0.01,0.977,0.0
257,0.22441666666666668,0.6384166666666667,0.637,0.188,0.1689166666666667,0.032,0.089,0.007,0.224,0.728,0.052
258,0.25733333333333336,0.459,0.599,0.153,0.22866666666666668,0.022,0.054,0.01,0.168,0.6046666666666668,0.07266666666666666
259,0.33766666666666667,0.5,0.547,0.031,0.251,0.049,0.148,0.035,0.177,0.6465,0.0785
260,0.1723333333333333,0.4534333333333334,0.696,0.009,0.1475,0.02033333333333333,0.018,0.001,0.126,0.823,0.023
261,0.0565,0.353,0.677,0.054,0.289,0.039,0.009,0.003,0.073,0.958,0.007
262,0.15,0.351,0.604,0.027,0.0775,0.018,0.045,0.0,0.03,0.851,0.013
263,0.108,0.4516666666666666,0.687,0.038,0.2185,0.007,0.013,0.001,0.075,0.893,0.006
264,0.2593333333333333,0.403,0.676,0.07,0.317,0.073,0.069,0.042,0.386,0.8629999999999999,0.074
265,0.204,0.5043333333333333,0.645,0.123,0.225,0.051,0.086,0.008,0.19033333333333333,0.8744,0.066
266,0.12516666666666665,0.4055,0.623,0.022,0.292,0.0155,0.056,0.005,0.17241666666666666,0.776,0.052
267,0.177,0.581,0.692,0.082,0.284,0.09066666666666666,0.139,0.032,0.36,0.7292666666666667,0.134
268,0.191,0.48766666666666664,0.648,0.033,0.105,0.00525,0.055,0.003,0.045,0.927,0.009
269,0.43833333333333335,0.5745,0.623,0.2,0.3335,0.0835,0.254,0.022,0.373,0.6137999999999999,0.22
270,0.34501666666666664,0.538,0.642,0.074,0.3835,0.05325,0.16,0.031,0.313,0.469,0.122
271,0.214,0.197,0.567,0.048,0.15180000000000002,0.008,0.057,0.001,0.078,0.762,0.01
272,0.23538333333333333,0.4254166666666666,0.619,0.087,0.2801666666666666,0.02623333333333333,0.092,0.008,0.209,0.812,0.024
273,0.1970833333333333,0.5655,0.621,0.122,0.20725,0.10041666666666667,0.162,0.042,0.308,0.6975,0.13166666666666668
274,0.3505,0.594,0.617,0.202,0.2383333333333333,0.10298333333333333,0.197,0.009,0.3384666666666667,0.355,0.124
275,0.249,0.4047,0.774,0.058,0.4246666666666667,0.0225,0.209,0.005,0.107,0.807,0.052
276,0.38365,0.791,0.639,0.148,0.095,0.05233333333333333,0.051,0.017,0.476,0.8375,0.072
277,0.234,0.29569999999999996,0.471,0.082,0.49366666666666664,0.0205,0.045,0.012,0.076,0.6733333333333333,0.05575
278,0.16016666666666665,0.5035,0.731,0.071,0.13391666666666666,0.16575,0.06,0.006,0.257,0.52,0.04
279,0.069,0.203,0.651,0.001,0.003,0.001,0.005,0.0,0.002,0.9803333333333333,0.0
280,0.45344999999999996,0.4623333333333333,0.578,0.198,0.3989166666666667,0.09075,0.18,0.007,0.444,0.624,0.215
281,0.3579166666666666,0.5795,0.587,0.118,0.21619999999999998,0.072,0.093,0.005,0.248,0.853,0.03
282,0.28886666666666666,0.572,0.683,0.097,0.253,0.156,0.137,0.016,0.269,0.937,0.082
283,0.1525,0.631,0.665,0.057,0.14075,0.012,0.056,0.006,0.161,0.567,0.009
284,0.19,0.485,0.604,0.049,0.36,0.023,0.078,0.012,0.133,0.867,0.041
285,0.049,0.2838333333333334,0.581,0.041,0.05158333333333333,0.004666666666666667,0.028,0.0,0.1385,0.9165,0.002
286,0.1,0.4855,0.753,0.012,0.079,0.011,0.019,0.0,0.027,0.956,0.01
287,0.4271666666666667,0.5896666666666668,0.566,0.164,0.2576666666666667,0.05208333333333333,0.161,0.01,0.206,0.68,0.039
288,0.0625,0.34075,0.671,0.053,0.08391666666666665,0.022,0.001,0.002,0.009,0.768,0.018
289,0.2931666666666667,0.477,0.79,0.146,0.12533333333333332,0.0725,0.149,0.011,0.247,0.704,0.349
290,0.1474,0.3495,0.58,0.117,0.06016666666666667,0.012,0.023,0.0,0.075,0.886,0.021
291,0.3387,0.414,0.636,0.064,0.4555,0.083,0.187,0.017,0.331,0.75225,0.123
292,0.3288333333333333,0.5417000000000001,0.575,0.155,0.4345,0.06100555555555556,0.094,0.026,0.219,0.7741666666666668,0.06375
293,0.081,0.36375,0.539,0.029,0.0595,0.008,0.016,0.0,0.018,0.919,0.016
294,0.4946666666666667,0.5900285714285715,0.584,0.16,0.365,0.11325,0.218,0.009,0.36,0.5595,0.072
295,0.48575000000000007,0.6207833333333335,0.653,0.083,0.30511666666666665,0.0615,0.154,0.041,0.318,0.578,0.1175
296,0.8653333333333333,0.5286666666666666,0.686,0.111,0.38125,0.046,0.168,0.025,0.2862666666666667,0.842,0.08565
297,0.354,0.602,0.706,0.112,0.1165,0.029,0.08,0.005,0.15216666666666664,0.813,0.06
298,0.149,0.38766666666666666,0.7,0.022,0.07,0.0165,0.009,0.003,0.02375,0.873,0.002
299,0.2442,0.251,0.761,0.057,0.421,0.004,0.013,0.0,0.007,0.9,0.016
300,0.29073333333333334,0.6037333333333333,0.582,0.137,0.20475,0.05036666666666666,0.156,0.023,0.2765,0.642,0.07
301,0.0745,0.204,0.676,0.0,0.003,0.0,0.0,0.0,0.008,0.986,0.0
302,0.132,0.48473333333333335,0.708,0.023,0.058,0.011,0.026,0.0,0.06,0.81,0.005
303,0.207,0.5403333333333333,0.54,0.062,0.2025,0.017,0.048,0.004,0.107,0.923,0.014
304,0.2075,0.56,0.543,0.025,0.109,0.019,0.047,0.001,0.08,0.886,0.041
305,0.2299,0.5875,0.628,0.058,0.1807,0.049,0.023,0.004,0.152,0.914,0.027
306,0.32675,0.852,0.799,0.11,0.142,0.022,0.061,0.001,0.783,0.948,0.024
307,0.15666666666666665,0.5635,0.711,0.104,0.09708333333333334,0.026916666666666665,0.018,0.0,0.015333333333333334,0.94,0.03
308,0.25316666666666665,0.554,0.741,0.131,0.2305,0.016,0.147,0.003,0.411,0.821,0.0415
309,0.1925,0.43109523809523803,0.69,0.042,0.114,0.019,0.05,0.004,0.069,0.8465,0.028
310,0.3405,0.48,0.588,0.142,0.2875,0.13725,0.169,0.039,0.317,0.6423333333333334,0.123
311,0.3965333333333333,0.83,0.786,0.134,0.108,0.07408333333333335,0.262,0.016,0.648,0.892,0.057
312,0.2342,0.421,0.591,0.133,0.1895,0.042,0.191,0.009,0.265,0.598,0.033
313,0.098,0.37289999999999995,0.628,0.024,0.048,0.057,0.01,0.0,0.013,0.937,0.003
314,0.1077,0.328,0.539,0.064,0.093,0.161,0.061,0.004,0.074,0.908,0.012
315,0.32506666666666667,0.5754285714285714,0.685,0.043,0.182,0.029166666666666664,0.069,0.005,0.10075,0.877,0.037
316,0.16319999999999998,0.493,0.654,0.07,0.33866666666666667,0.03,0.042,0.0,0.148,0.941,0.038
317,0.30639999999999995,0.726,0.751,0.062,0.1320833333333333,0.048916666666666664,0.068,0.013,0.197,0.469,0.05
318,0.179,0.305,0.655,0.034,0.162,0.014,0.038,0.025,0.869,0.934,0.021
319,0.1242,0.419,0.8,0.034,0.04,0.009,0.012,0.0,0.005,0.932,0.006
320,0.282,0.5226000000000001,0.587,0.034,0.1556,0.033,0.051,0.0,0.195,0.815,0.027
321,0.2065,0.563,0.786,0.06,0.054,0.019,0.026,0.001,0.278,0.8533333333333334,0.014
322,0.2985,0.5455,0.586,0.128,0.25,0.044,0.132,0.026,0.38060000000000005,0.833,0.036
323,0.05,0.213,0.244,0.0,0.024,0.003,0.0,0.0,0.01,0.9904,0.0
324,0.0575,0.198,0.641,0.032,0.094,0.001,0.002,0.0,0.021,0.944,0.002
325,0.5276666666666667,0.398,0.589,0.288,0.25595476190476196,0.14933333333333335,0.306,0.057,0.415,0.534,0.2082
326,0.3085,0.5448333333333333,0.732,0.118,0.3425833333333333,0.0225,0.08,0.008,0.229,0.714,0.066
327,0.233,0.3296666666666666,0.784,0.11,0.11208333333333334,0.03525,0.059,0.004,0.12,0.279,0.051833333333333335
328,0.24358333333333335,0.5776,0.708,0.039,0.17753333333333332,0.023,0.075,0.0,0.106,0.8464166666666666,0.031
329,0.12966666666666665,0.5548333333333334,0.749,0.045,0.038,0.017333333333333336,0.012,0.0,0.012333333333333332,0.959,0.021
330,0.13241666666666668,0.569,0.587,0.168,0.2841666666666666,0.094,0.208,0.041,0.322,0.701,0.14975
331,0.202,0.422,0.727,0.012,0.023,0.018,0.013,0.001,0.278,0.644,0.002
332,0.33555,0.5358333333333333,0.855,0.135,0.16266666666666665,0.06016666666666667,0.063,0.006,0.173,0.8966666666666666,0.039
333,0.2748333333333334,0.512,0.821,0.095,0.17525,0.671,0.128,0.008,0.339,0.374,0.044
334,0.45325,0.5505,0.57,0.143,0.3395833333333333,0.085,0.183,0.036,0.415,0.607,0.13666666666666666
335,0.3545833333333333,0.646,0.794,0.156,0.121,0.064,0.125,0.005,0.21,0.6525,0.32183333333333336
336,0.26265,0.648,0.711,0.026,0.202,0.025,0.068,0.001,0.155,0.8093333333333332,0.043
337,0.173,0.252,0.432,0.026,0.155,0.002,0.091,0.002,0.253,0.74,0.007
338,0.1481666666666667,0.559,0.59,0.04,0.151,0.011,0.064,0.009,0.076,0.958,0.02
339,0.49325,0.8628333333333332,0.938,0.298,0.124,0.17108333333333334,0.078,0.016,0.111,0.49483333333333335,0.059
340,0.3755166666666667,0.4563333333333333,0.626,0.078,0.1905,0.037,0.104,0.01,0.30739999999999995,0.7654333333333334,0.063
341,0.06,0.146,0.532,0.003,0.025,0.003,0.0,0.002,0.0,0.985,0.0
342,0.6095380952380952,0.5903333333333333,0.6,0.119,0.35375,0.1021,0.168,0.025,0.364,0.8183333333333332,0.137
343,0.16766666666666669,0.5495,0.792,0.058,0.074,0.031,0.049,0.002,0.111,0.712,0.022
344,0.099,0.439,0.607,0.101,0.145,0.014,0.026,0.002,0.322,0.947,0.02
345,0.29514999999999997,0.499,0.598,0.072,0.23,0.082,0.132,0.034,0.356,0.752,0.101
346,0.3105,0.5095,0.754,0.123,0.24532142857142858,0.05866666666666667,0.107,0.014,0.185,0.775,0.06
347,0.31151666666666666,0.5625,0.635,0.06,0.207,0.0955,0.078,0.005,0.17433333333333334,0.95,0.057
348,0.46031666666666665,0.6044166666666666,0.636,0.176,0.2863333333333334,0.04,0.106,0.013,0.375,0.701,0.065
349,0.062,0.5195,0.619,0.155,0.27075,0.06649999999999999,0.075,0.015,0.211,0.62825,0.07203333333333334
350,0.172,0.3615,0.728,0.029,0.201,0.021,0.012,0.002,0.106,0.879,0.005
351,0.085,0.39066666666666666,0.586,0.014,0.1448,0.01,0.044,0.0,0.296,0.887,0.01
352,0.2698,0.5911666666666667,0.63,0.151,0.18566666666666665,0.0785,0.192,0.007,0.348,0.75975,0.049
353,0.2635333333333333,0.44,0.698,0.026,0.192,0.019,0.034,0.003,0.153,0.955,0.018
354,0.0285,0.262,0.783,0.017,0.059,0.007,0.009,0.003,0.038,0.913,0.004
355,0.33615,0.529,0.39,0.149,0.24591666666666664,0.05133333333333333,0.028,0.013,0.184,0.918,0.0615
356,0.27403571428571427,0.28783333333333333,0.77,0.037,0.4771666666666667,0.014,0.323,0.0,0.092,0.747,0.089
357,0.2023333333333333,0.37475,0.594,0.075,0.1719166666666667,0.054,0.014,0.002,0.074,0.725,0.039
358,0.19695,0.559,0.576,0.08,0.09525,0.025,0.039,0.003,0.102,0.763,0.022666666666666665
359,0.27225,0.3738333333333333,0.496,0.071,0.30216666666666664,0.014,0.062,0.001,0.22,0.8335,0.028
360,0.2311666666666667,0.5961666666666667,0.725,0.11,0.09966666666666665,0.01,0.063,0.002,0.095,0.883,0.079
361,0.1185,0.423,0.861,0.003,0.144,0.006,0.04,0.0,0.103,0.9073166666666667,0.019
362,0.5188333333333333,0.554,0.641,0.156,0.256,0.05,0.162,0.018,0.314,0.815,0.079
363,0.185,0.493,0.696,0.061,0.243,0.0075,0.073,0.001,0.1795,0.888,0.104
364,0.089,0.4213333333333334,0.601,0.011,0.067,0.005,0.009,0.0,0.021,0.901,0.002
365,0.246,0.5,0.558,0.058,0.166,0.015,0.077,0.003,0.165,0.8555,0.062
366,0.4599833333333333,0.48105000000000003,0.578,0.209,0.2519166666666667,0.09375,0.189,0.022,0.369,0.6827333333333333,0.112
367,0.4442,0.516,0.655,0.188,0.47275,0.044,0.211,0.033,0.455,0.808,0.151
368,0.3411666666666667,0.3732166666666667,0.738,0.193,0.29175,0.04875,0.085,0.012,0.247,0.821,0.07
369,0.319,0.6174333333333334,0.614,0.079,0.28375,0.05500000000000001,0.084,0.004,0.2,0.7514,0.064
370,0.36558333333333337,0.4525,0.549,0.161,0.4105666666666666,0.042,0.242,0.019,0.343,0.6195,0.16763333333333333
371,0.3531666666666667,0.29566666666666663,0.779,0.079,0.19366666666666665,0.05826666666666667,0.094,0.031,0.093,0.672,0.046
372,0.4383333333333333,0.53,0.617,0.166,0.31350000000000006,0.05458333333333333,0.3146666666666667,0.019,0.32198333333333334,0.489,0.15981666666666666
373,0.3234166666666667,0.599,0.585,0.13,0.3415,0.1399166666666667,0.187,0.01,0.301,0.6135,0.085
374,0.103,0.44916666666666666,0.635,0.052,0.0955,0.066,0.069,0.0,0.199,0.947,0.001
375,0.148,0.351,0.664,0.073,0.306,0.019,0.06,0.002,0.267,0.824,0.012
376,0.33431666666666665,0.5668333333333334,0.627,0.119,0.2514166666666667,0.035,0.091,0.01,0.205,0.662,0.019
377,0.3943333333333333,0.48766666666666664,0.571,0.202,0.274,0.09195833333333332,0.199,0.035,0.3845,0.752,0.126
378,0.09491666666666668,0.317,0.733,0.044,0.068,0.027,0.016,0.001,0.0605,0.832,0.004
379,0.1145,0.18033333333333335,0.403,0.072,0.03666666666666667,0.021933333333333332,0.0,0.0,0.0,0.398,0.025
380,0.1665,0.341,0.558,0.006,0.037,0.001,0.001,0.0,0.005,0.9070833333333332,0.01
381,0.3693333333333333,0.621,0.689,0.085,0.202,0.13014285714285714,0.133,0.003,0.209,0.7614333333333334,0.089
382,0.2635,0.523,0.565,0.092,0.153,0.06375,0.074,0.003,0.073,0.7955,0.03716666666666667
383,0.0795,0.241,0.639,0.012,0.046,0.001,0.006,0.0,0.01,0.957,0.001
384,0.22825,0.4265833333333333,0.7,0.071,0.3748333333333333,0.0365,0.093,0.007,0.236,0.884,0.043
385,0.294,0.493,0.684,0.163,0.2895,0.0972,0.142,0.012,0.253,0.591,0.07216666666666666
386,0.4718333333333333,0.5453,0.625,0.224,0.35332142857142856,0.08922222222222223,0.395,0.022,0.472,0.639,0.203
387,0.31825,0.42592857142857143,0.743,0.129,0.2445,0.05847619047619047,0.118,0.014,0.2,0.836,0.062
388,0.15419999999999998,0.516,0.744,0.033,0.24,0.034,0.133,0.0,0.04136666666666668,0.866,0.029
389,0.3528333333333334,0.5886666666666668,0.681,0.112,0.2300833333333333,0.08533333333333333,0.138,0.008,0.24066666666666667,0.6151,0.118
390,0.6371666666666668,0.507,0.682,0.042,0.37571666666666664,0.03675,0.164,0.007,0.447,0.6838333333333334,0.114
391,0.12,0.185,0.912,0.07,0.085,0.018,0.014,0.005,0.036,0.9,0.092
392,0.18516666666666667,0.459,0.716,0.035,0.15833333333333333,0.02,0.042,0.0,0.05433333333333334,0.8851666666666668,0.02
393,0.0712,0.503,0.729,0.01,0.051,0.003,0.015,0.001,0.023,0.819,0.012
394,0.29,0.314,0.715,0.052,0.12,0.01,0.005,0.002,0.8436,0.758,0.008
395,0.3968238095238095,0.48,0.646,0.162,0.322,0.035,0.113,0.009,0.389,0.7911666666666666,0.058333333333333334
396,0.3219666666666667,0.5098333333333334,0.694,0.121,0.2115,0.032,0.112,0.008,0.205,0.839,0.062
397,0.2364,0.436,0.649,0.035,0.22566666666666665,0.009,0.079,0.001,0.199,0.911,0.0545
398,0.137,0.548,0.648,0.066,0.119,0.019,0.046,0.002,0.075,0.816,0.004
399,0.15245,0.6273333333333334,0.613,0.022,0.19116666666666668,0.029666666666666668,0.059,0.001,0.284,0.889,0.023
400,0.3257833333333333,0.3713,0.774,0.149,0.19066666666666665,0.07791666666666666,0.101,0.019,0.206,0.8619999999999999,0.061
401,0.3955833333333334,0.5713333333333332,0.653,0.092,0.237,0.0135,0.034,0.007,0.094,0.705,0.066
402,0.14525,0.42033333333333334,0.595,0.022,0.1875,0.006,0.041,0.001,0.054,0.908,0.026
403,0.3184833333333333,0.5691166666666666,0.669,0.086,0.2695833333333334,0.04045,0.164,0.017,0.358,0.7156666666666667,0.141
404,0.205625,0.511,0.769,0.047,0.138,0.018,0.07,0.005,0.227,0.842,0.102
405,0.5325,0.44,0.586,0.309,0.23855,0.14523333333333335,0.32,0.039,0.395,0.533,0.24919999999999998
406,0.49391666666666667,0.846,0.966,0.286,0.042,0.15808333333333335,0.066,0.016,0.069,0.49983333333333335,0.105
407,0.2539166666666667,0.4015,0.536,0.026,0.1115,0.031,0.057,0.005,0.136,0.776,0.043
408,0.26015,0.5123333333333334,0.539,0.13,0.2455,0.032,0.126,0.016,0.35083333333333333,0.745,0.34
409,0.17933333333333334,0.528,0.597,0.123,0.238,0.052,0.112,0.007,0.3651666666666667,0.6424,0.10975
410,0.2525,0.4626666666666666,0.565,0.147,0.13475,0.092,0.078,0.013,0.17,0.576,0.087
411,0.21058333333333334,0.4941666666666667,0.544,0.095,0.22816666666666666,0.0235,0.054,0.003,0.26,0.799,0.073
412,0.11975,0.219,0.71,0.012,0.059333333333333335,0.015,0.058,0.0,0.349,0.891,0.009
413,0.11558333333333333,0.4723333333333333,0.574,0.033,0.146,0.04,0.018,0.0,0.65,0.863,0.007
414,0.9585,0.5274166666666666,0.629,0.231,0.32525,0.09558333333333333,0.137,0.034,0.3235,0.6520833333333333,0.221
415,0.089,0.4878333333333334,0.658,0.015,0.053,0.083,0.005,0.0,0.15090952380952383,0.96,0.005
416,0.27191666666666664,0.529,0.544,0.143,0.3951166666666666,0.058,0.102,0.012,0.241,0.7203999999999999,0.06333333333333334
417,0.5055833333333333,0.5026833333333334,0.603,0.183,0.25456666666666666,0.01875,0.061,0.015,0.231,0.693,0.069
418,0.23,0.61775,0.904,0.199,0.219,0.008,0.081,0.041,0.104,0.823,0.032
419,0.19495833333333334,0.448,0.566,0.126,0.202,0.039,0.105,0.002,0.181,0.733,0.038
420,0.1825,0.4775,0.55,0.089,0.21866666666666665,0.06719999999999998,0.092,0.003,0.195,0.7707666666666667,0.085
421,0.15916666666666665,0.546,0.605,0.151,0.2359,0.1305,0.128,0.03,0.307,0.7652666666666668,0.139
422,0.254,0.415,0.651,0.021,0.1475,0.025,0.109,0.001,0.301,0.7845,0.014
423,0.33216666666666667,0.49175,0.613,0.194,0.43875,0.05625,0.152,0.014,0.425,0.703,0.1174
424,0.4369,0.28756666666666664,0.635,0.127,0.5333333333333332,0.0465,0.086,0.002,0.155,0.553,0.06
425,0.1739166666666667,0.58525,0.728,0.022,0.059,0.03716666666666667,0.022,0.0,0.071,0.914,0.011
426,0.116,0.2615,0.659,0.001,0.03483333333333333,0.003,0.002,0.0,0.01,0.9563333333333333,0.001
427,0.257,0.46436666666666665,0.701,0.062,0.3126666666666667,0.044666666666666674,0.258,0.006,0.136,0.855,0.185
428,0.9045,0.506,0.672,0.151,0.3515,0.132,0.165,0.041,0.39,0.6055,0.181
429,0.1375,0.22,0.581,0.09,0.12666666666666665,0.001,0.032,0.0,0.051,0.8618333333333333,0.009
430,0.2285,0.403,0.698,0.019,0.137,0.012,0.019,0.006,0.031,0.9123333333333333,0.007
431,0.255,0.545,0.72,0.038,0.149,0.035,0.064,0.005,0.218,0.867,0.035
432,0.2195,0.478,0.7,0.088,0.054,0.019,0.045,0.002,0.172,0.9529,0.022666666666666665
433,0.3105,0.441,0.66,0.082,0.349,0.057,0.127,0.006,0.368,0.6824999999999999,0.089
434,0.0665,0.273,0.612,0.017,0.02,0.008,0.002,0.002,0.041880952380952394,0.885,0.0
435,0.20733333333333334,0.4515,0.487,0.073,0.2495,0.022,0.036,0.003,0.084,0.6765,0.024
436,0.254,0.5,0.561,0.092,0.1719,0.0085,0.063,0.0,0.20433333333333334,0.654,0.022
437,0.855,0.6432666666666667,0.696,0.101,0.194,0.0795,0.091,0.019,0.31,0.845,0.061
438,0.1865,0.2665,0.608,0.031,0.068,0.01,0.006,0.0,0.053,0.913,0.026
439,0.20133333333333334,0.3595,0.571,0.152,0.452,0.036,0.143,0.016,0.305,0.8985,0.045
440,0.121,0.256,0.709,0.011,0.041,0.016,0.0,0.001,0.003,0.94875,0.014
441,0.2708,0.6371833333333333,0.569,0.098,0.1589,0.043583333333333335,0.119,0.005,0.11040000000000001,0.7255833333333334,0.033
442,0.125,0.4402,0.591,0.021,0.1948333333333333,0.02,0.019,0.0,0.534,0.7990833333333334,0.017
443,0.13169999999999998,0.319,0.692,0.038,0.094,0.023,0.002,0.0,0.009,0.916,0.006
444,0.11758333333333333,0.42233333333333334,0.717,0.013,0.078,0.011,0.029,0.0,0.031,0.977,0.01
445,0.25,0.548,0.556,0.134,0.187,0.038,0.247,0.0,0.495,0.843,0.041
446,0.2825,0.48483333333333334,0.598,0.066,0.1525,0.019,0.067,0.007,0.301,0.932,0.014
447,0.29,0.625,0.632,0.147,0.15216666666666667,0.0866,0.385,0.024,0.242,0.718,0.06
448,0.175,0.337,0.376,0.126,0.2959166666666666,0.009,0.116,0.003,0.226,0.7565,0.029
449,0.155,0.472,0.742,0.022,0.089,0.016,0.005,0.0,0.049,0.812,0.011
450,0.235,0.5861666666666667,0.707,0.127,0.18525,0.079,0.08,0.004,0.189,0.7,0.079
451,0.21941666666666665,0.3860333333333333,0.567,0.122,0.24496666666666667,0.026,0.05855952380952381,0.01,0.202,0.823,0.015
452,0.45550000000000007,0.4576666666666666,0.592,0.16,0.46325,0.035,0.262,0.027,0.39,0.6675,0.1785
453,0.152,0.5075,0.729,0.03,0.125,0.012,0.009,0.0,0.085,0.671,0.02
454,0.35381666666666667,0.49199999999999994,0.633,0.148,0.3564,0.054049999999999994,0.206,0.025,0.284,0.723,0.132
455,0.4565,0.629,0.797,0.135,0.22325,0.041,0.029,0.004,0.321,0.905,0.0846416666666667
456,0.18494999999999998,0.425,0.76,0.066,0.16,0.012,0.027,0.002,0.053,0.824,0.006
457,0.22446666666666668,0.5482666666666667,0.664,0.075,0.1255,0.012,0.056,0.004,0.221,0.836,0.008
458,0.31900000000000006,0.6329166666666665,0.627,0.082,0.24626666666666666,0.0705,0.153,0.024,0.363,0.806,0.047
459,0.12825,0.27,0.514,0.03,0.107,0.017,0.093,0.001,0.505,0.903,0.004
460,0.21775,0.48086190476190466,0.64,0.032,0.11616666666666667,0.02025,0.044,0.001,0.09,0.916,0.06
461,0.2995,0.5779666666666667,0.76,0.011,0.21233333333333332,0.0085,0.011,0.005,0.079,0.555,0.015
462,0.3423333333333334,0.4923333333333333,0.603,0.152,0.16,0.075,0.181,0.028,0.331,0.718,0.131
463,0.152,0.5075,0.729,0.03,0.125,0.012,0.009,0.0,0.085,0.671,0.02
464,0.14191666666666666,0.559,0.663,0.058,0.127,0.006,0.041,0.001,0.066,0.845,0.006
465,0.3041666666666667,0.4925,0.363,0.126,0.4,0.059,0.103,0.015,0.304,0.663,0.0546
466,0.18433333333333335,0.43875,0.588,0.115,0.167,0.009,0.039,0.002,0.191,0.901,0.018
467,0.6442333333333334,0.5396666666666667,0.687,0.062,0.21,0.06808333333333333,0.156,0.012,0.413,0.7756000000000001,0.095
468,0.3080833333333333,0.5355,0.73,0.053,0.248,0.022,0.213,0.009,0.372,0.7532333333333333,0.114
469,0.36866666666666664,0.4019,0.645,0.161,0.27229166666666665,0.08133333333333334,0.092,0.028,0.18,0.908,0.05358333333333334
470,0.25701666666666667,0.5545,0.615,0.101,0.25305,0.021,0.055,0.014,0.12,0.936,0.0815
471,0.44199999999999995,0.6731,0.454,0.199,0.32766666666666666,0.06991666666666667,0.178,0.017,0.535,0.30075,0.06641666666666667
472,0.078,0.566,0.765,0.04,0.10658333333333334,0.024,0.03,0.002,0.176,0.984,0.009
473,0.6106,0.5283333333333332,0.657,0.06,0.31676666666666664,0.04558333333333334,0.168,0.019,0.441,0.715,0.134
474,0.34958333333333336,0.4523333333333333,0.554,0.205,0.36220833333333335,0.052233333333333326,0.113,0.014,0.364,0.569,0.084
475,0.4195,0.5415,0.723,0.117,0.28491666666666665,0.037,0.061,0.005,0.307,0.888,0.065025
476,0.117,0.3394,0.657,0.039,0.1725666666666667,0.01,0.007,0.002,0.025,0.927,0.152
477,0.3765833333333334,0.6585,0.594,0.081,0.247,0.025,0.165,0.005,0.367,0.153,0.0995
478,0.296,0.581,0.696,0.051,0.29666666666666663,0.029,0.135,0.004,0.441,0.858,0.043
479,0.3258333333333333,0.49700000000000005,0.673,0.075,0.22903333333333337,0.035,0.094,0.009,0.177,0.6475,0.0665
480,0.15733333333333335,0.365,0.571,0.046,0.2288333333333333,0.002,0.03,0.0,0.252,0.719,0.003
481,0.23426666666666668,0.319,0.648,0.154,0.207,0.035,0.124,0.005,0.363,0.874,0.03
482,0.32853333333333334,0.7265,0.441,0.095,0.20483333333333334,0.032,0.092,0.004,0.27,0.795,0.082
483,0.159,0.201,0.641,0.032,0.096,0.071,0.031,0.0,0.071,0.827,0.003
484,0.108,0.256,0.687,0.032,0.217,0.013,0.008,0.0,0.047,0.722,0.022
485,0.3606666666666667,0.5705,0.554,0.125,0.2551666666666667,0.060333333333333336,0.178,0.006,0.363,0.6709333333333334,0.115
486,0.21175,0.5683333333333334,0.647,0.103,0.189,0.023,0.0485,0.013,0.2345,0.88,0.011
487,0.24908333333333332,0.5196666666666666,0.562,0.071,0.17449999999999996,0.041,0.088,0.011,0.19466666666666665,0.7335,0.044
488,0.87,0.55425,0.591,0.22,0.3023333333333334,0.11255555555555556,0.225,0.022,0.433,0.708,0.121
