file_id,cell_line
16415,CACO-2
16416,RT4
16417,HEK 293
16418,U-251 MG
16419,U-2 OS
16420,PC-3
16421,HEK 293
16422,MCF7
16423,CACO-2
16424,HEK 293
16425,RT4
16426,MCF7
16427,PC-3
16428,U-251 MG
16429,MCF7
16430,MCF7
16431,A549
16432,HeLa
16433,MCF7
16434,MCF7
16435,U-251 MG
16436,A549
16437,HEK 293
16438,RT4
16439,RT4
16440,U-251 MG
16441,CACO-2
16442,MCF7
16443,U-2 OS
16444,PC-3
16445,PC-3
16446,HEK 293
16447,HEK 293
16448,MCF7
16449,PC-3
16450,U-2 OS
16451,HEK 293
16452,U-251 MG
16453,CACO-2
16454,MCF7
16455,HeLa
16456,RT4
16457,A549
16458,A549
16459,U-251 MG
16460,RT4
16461,HEK 293
16462,PC-3
16463,U-251 MG
16464,RT4
16465,RT4
16466,A549
16467,RT4
16468,MCF7
16469,MCF7
16470,MCF7
16471,MCF7
16472,A549
16473,CACO-2
16474,PC-3
16475,RT4
16476,RT4
16477,PC-3
16478,HeLa
16479,RT4
16480,PC-3
16481,CACO-2
16482,RT4
16483,HEK 293
16484,HeLa
16485,RT4
16486,HEK 293
16487,HEK 293
16488,RT4
16489,PC-3
16490,RT4
16491,U-2 OS
16492,CACO-2
16493,A549
16494,PC-3
16495,U-251 MG
16496,PC-3
16497,HEK 293
16498,HEK 293
16499,RT4
16500,CACO-2
16501,MCF7
